112,1  ,33,2.9696969696969697,1
113,1  ,33,2.9696969696969697,1
114,1  ,33,2.9696969696969697,1
115,1  ,33,2.9696969696969697,1
116,1  ,33,2.9696969696969697,1
117,1  ,33,2.9696969696969697,1
118,1  ,33,2.9696969696969697,1
119,1  ,33,2.9696969696969697,1
120,1  ,33,2.9696969696969697,1
121,1  ,33,2.9696969696969697,1
122,1  ,33,2.9696969696969697,1
123,1  ,33,2.9696969696969697,1
124,1  ,33,2.9696969696969697,1
125,1  ,33,2.9696969696969697,1
126,1  ,33,2.9696969696969697,1
127,1  ,33,2.9696969696969697,1
128,1  ,33,2.9696969696969697,1
129,1  ,33,2.9696969696969697,1
130,1  ,33,2.9696969696969697,1
131,1  ,33,2.9696969696969697,1
132,0  ,33,2.9696969696969697,2
133,0  ,33,2.9696969696969697,2
134,0  ,33,2.9696969696969697,2
135,0  ,33,2.9696969696969697,2
136,0  ,33,2.9696969696969697,2
137,0  ,33,2.9696969696969697,2
138,0  ,33,2.9696969696969697,2
139,0  ,33,2.9696969696969697,2
140,0  ,33,2.9696969696969697,2
141,0  ,33,2.9696969696969697,2
142,0  ,33,2.9696969696969697,2
143,0  ,33,2.9696969696969697,2
144,0  ,33,2.9696969696969697,2
145,0  ,33,2.9696969696969697,2
146,0  ,33,2.9696969696969697,2
147,0  ,33,2.9696969696969697,2
148,0  ,33,2.9696969696969697,2
149,0  ,33,2.9696969696969697,2
150,0  ,33,2.9696969696969697,2
151,0  ,33,2.9696969696969697,2
152,0  ,33,2.9696969696969697,2
153,0  ,33,2.9696969696969697,2
154,0  ,33,2.9696969696969697,2
155,0  ,33,2.9696969696969697,2
156,0  ,33,2.9696969696969697,2
157,0  ,33,2.9696969696969697,2
158,0  ,33,2.9696969696969697,2
159,0  ,33,2.9696969696969697,2
160,0  ,33,2.9696969696969697,2
161,0  ,33,2.9696969696969697,2
162,0  ,33,2.9696969696969697,2
163,0  ,33,2.9696969696969697,2
164,0  ,33,2.9696969696969697,2
165,0  ,33,2.9696969696969697,2
166,0  ,33,2.9696969696969697,2
167,0  ,33,2.9696969696969697,2
168,0  ,33,2.9696969696969697,2
169,0  ,33,2.9696969696969697,2
170,0  ,33,2.9696969696969697,2
171,0  ,33,2.9696969696969697,2
172,0  ,33,2.9696969696969697,2
173,0  ,33,2.9696969696969697,2
174,0  ,33,2.9696969696969697,2
175,0  ,33,2.9696969696969697,2
176,0  ,33,2.9696969696969697,2
177,0  ,33,2.9696969696969697,2
178,0  ,33,2.9696969696969697,2
179,0  ,33,3.0               ,1
180,0  ,33,3.0               ,1
181,0  ,33,3.0               ,1
182,0  ,33,3.0               ,1
183,0  ,33,3.0               ,1
184,0  ,33,3.0               ,1
185,0  ,33,3.0               ,1
186,0  ,33,3.0               ,1
187,0  ,33,3.0               ,1
188,0  ,33,3.0               ,1
189,0  ,33,3.0               ,1
190,0  ,33,3.0               ,1
191,0  ,33,3.0               ,1
192,0  ,33,3.0               ,1
193,0  ,33,3.0               ,1
194,0  ,33,3.0               ,1
195,0  ,33,3.0               ,1
196,0  ,33,3.0               ,1
197,0  ,33,3.0               ,1
198,0  ,33,3.0               ,1
199,0  ,33,3.0               ,1
200,0  ,33,3.0               ,1
201,0  ,33,3.0               ,1
202,0  ,33,3.0               ,1
203,0  ,33,3.0               ,1
204,0  ,33,3.0               ,1
205,0  ,33,3.0               ,1
206,0  ,33,3.0               ,1
207,0  ,33,3.0               ,1
208,0  ,33,3.0               ,1
209,0  ,33,3.0               ,1
210,0  ,33,3.0               ,1
211,0  ,33,3.0               ,1
212,0  ,33,3.0               ,1
213,0  ,33,3.0               ,1
214,0  ,33,3.0               ,1
215,0  ,33,3.0               ,1
216,0  ,33,3.0               ,1
217,0  ,33,3.0               ,1
218,0  ,33,3.0               ,1
219,0  ,33,3.0               ,1
220,0  ,33,3.0               ,1
221,0  ,33,3.0               ,1
222,0  ,33,3.0               ,1
223,0  ,33,3.0               ,1
224,0  ,33,3.0               ,1
225,0  ,33,3.0               ,1
226,0  ,33,3.0               ,1
227,0  ,33,3.0               ,1
228,0  ,33,3.0               ,1
229,0  ,33,3.0               ,1
230,0  ,33,3.0               ,1
231,0  ,33,3.0               ,1
232,0  ,33,3.0               ,1
233,0  ,33,3.0               ,1
234,0  ,33,3.0               ,1
235,0  ,33,3.0               ,1
236,0  ,33,3.0               ,1
237,0  ,33,3.0               ,1
238,0  ,33,3.0               ,1
239,0  ,33,3.0               ,1
240,0  ,33,3.0               ,1
241,0  ,33,3.0               ,1
242,0  ,33,3.0               ,1
243,0  ,33,3.0               ,1
244,0  ,33,3.0               ,1
245,0  ,33,3.0               ,1
246,0  ,33,3.0               ,1
247,0  ,33,3.0               ,1
248,0  ,33,3.0               ,1
249,0  ,33,3.0               ,1
250,0  ,33,3.0               ,1
251,0  ,33,3.0               ,1
252,0  ,33,3.0               ,1
253,0  ,33,3.0               ,1
254,0  ,33,3.0               ,1
255,0  ,33,3.0               ,1
256,0  ,33,3.0               ,1
257,0  ,33,3.0               ,1
258,0  ,33,3.0               ,1
259,0  ,33,3.0               ,1
260,0  ,33,3.0               ,1
261,0  ,33,3.0               ,1
262,0  ,33,3.0               ,1
263,0  ,33,3.0               ,1
264,0  ,33,3.0               ,1
265,0  ,33,3.0               ,1
266,0  ,33,3.0               ,1
267,0  ,33,3.0               ,1
268,0  ,33,3.0               ,1
269,0  ,33,3.0               ,1
270,0  ,33,3.0               ,1
271,0  ,33,3.0               ,1
272,0  ,33,3.0               ,1
273,0  ,33,3.0               ,1
274,0  ,33,3.0               ,1
275,0  ,33,3.0               ,1
276,0  ,33,3.0               ,1
277,0  ,33,3.0               ,1
278,0  ,33,3.0               ,1
279,0  ,33,3.0               ,1
280,0  ,33,3.0               ,1
281,0  ,33,3.0               ,1
282,0  ,33,3.0               ,1
283,0  ,33,3.0               ,1
284,0  ,33,3.0303030303030303,0
