436,35,17,2.176470588235294,8
437,35,17,2.176470588235294,8
438,35,17,2.176470588235294,8
439,35,17,2.176470588235294,8
440,35,17,2.176470588235294,8
441,35,17,2.176470588235294,8
442,35,17,2.176470588235294,8
443,35,17,2.176470588235294,8
444,35,17,2.176470588235294,8
445,35,17,2.176470588235294,8
446,35,17,2.176470588235294,8
447,35,17,2.176470588235294,8
448,35,17,2.176470588235294,8
449,35,17,2.176470588235294,8
450,35,17,2.176470588235294,8
451,35,17,2.176470588235294,8
452,35,17,2.176470588235294,8
453,35,17,2.176470588235294,8
454,35,17,2.176470588235294,8
455,35,17,2.176470588235294,8
456,35,17,2.176470588235294,8
457,35,17,2.176470588235294,8
458,35,17,2.176470588235294,8
459,35,17,2.176470588235294,8
460,35,17,2.176470588235294,8
461,35,17,2.176470588235294,8
462,35,17,2.176470588235294,8
463,35,17,2.176470588235294,8
464,35,17,2.176470588235294,8
465,35,17,2.176470588235294,8
466,35,17,2.176470588235294,8
467,35,17,2.176470588235294,8
468,35,17,2.176470588235294,8
469,35,17,2.176470588235294,8
470,35,17,2.176470588235294,8
471,35,17,2.176470588235294,8
472,35,17,2.176470588235294,8
473,35,17,2.176470588235294,8
474,35,17,2.176470588235294,8
475,35,17,2.176470588235294,8
476,34,17,2.176470588235294,9
477,34,17,2.176470588235294,9
478,34,17,2.176470588235294,9
479,34,17,2.176470588235294,9
480,33,18,2.1666666666666665,8
481,33,18,2.1666666666666665,8
482,33,18,2.1666666666666665,8
483,33,18,2.1666666666666665,8
484,33,18,2.1666666666666665,8
485,33,18,2.1666666666666665,8
486,33,18,2.1666666666666665,8
487,33,18,2.1666666666666665,8
488,33,18,2.1666666666666665,8
489,33,18,2.1666666666666665,8
490,33,18,2.1666666666666665,8
491,33,18,2.1666666666666665,8
492,33,18,2.1666666666666665,8
493,33,18,2.1666666666666665,8
494,33,18,2.1666666666666665,8
495,33,18,2.1666666666666665,8
496,33,18,2.1666666666666665,8
497,33,18,2.1666666666666665,8
498,33,18,2.1666666666666665,8
499,33,18,2.1666666666666665,8
500,33,18,2.1666666666666665,8
501,33,18,2.1666666666666665,8
502,33,18,2.1666666666666665,8
503,33,18,2.1666666666666665,8
504,33,18,2.1666666666666665,8
505,33,18,2.1666666666666665,8
506,33,18,2.1666666666666665,8
507,33,18,2.1666666666666665,8
508,33,18,2.1666666666666665,8
509,33,18,2.1666666666666665,8
510,33,18,2.1666666666666665,8
511,33,18,2.1666666666666665,8
512,33,18,2.1666666666666665,8
513,33,18,2.1666666666666665,8
514,33,18,2.1666666666666665,8
515,32,18,2.1666666666666665,9
516,32,18,2.1666666666666665,9
517,32,18,2.1666666666666665,9
518,31,19,2.1578947368421053,8
519,31,19,2.1578947368421053,8
520,30,20,2.15,7
521,30,20,2.15,7
522,30,20,2.15,7
523,29,20,2.15,8
524,29,20,2.15,8
525,29,20,2.15,8
526,29,20,2.15,8
527,29,20,2.15,8
528,29,20,2.15,8
529,29,20,2.15,8
530,29,20,2.15,8
531,29,20,2.15,8
532,29,20,2.15,8
533,29,20,2.15,8
534,29,20,2.15,8
535,29,20,2.15,8
536,29,20,2.15,8
537,29,20,2.15,8
538,29,20,2.15,8
539,29,20,2.15,8
540,29,20,2.15,8
541,29,20,2.15,8
542,29,20,2.15,8
543,29,20,2.15,8
544,29,20,2.15,8
545,28,20,2.15,9
546,28,20,2.15,9
547,28,20,2.15,9
548,28,20,2.15,9
549,28,20,2.15,9
550,28,20,2.15,9
551,28,20,2.15,9
552,28,20,2.15,9
553,28,20,2.15,9
554,28,20,2.15,9
555,28,20,2.15,9
556,28,20,2.15,9
557,28,20,2.15,9
558,27,20,2.15,10
559,27,20,2.15,10
560,27,20,2.15,10
561,26,20,2.15,11
562,25,20,2.15,12
563,25,20,2.15,12
564,25,20,2.15,12
565,25,20,2.15,12
566,25,20,2.15,12
567,25,20,2.15,12
568,25,20,2.15,12
569,25,20,2.15,12
570,25,20,2.15,12
571,25,20,2.15,12
572,25,20,2.15,12
573,25,20,2.15,12
574,25,20,2.15,12
575,24,20,2.15,13
576,24,20,2.15,13
577,24,20,2.15,13
578,24,20,2.15,13
579,24,20,2.15,13
580,24,20,2.15,13
581,24,20,2.15,13
582,24,20,2.15,13
583,24,20,2.15,13
584,24,20,2.15,13
585,24,20,2.15,13
586,24,20,2.15,13
587,24,20,2.15,13
588,24,20,2.15,13
589,24,20,2.15,13
590,24,20,2.15,13
591,24,20,2.15,13
592,24,20,2.15,13
593,24,20,2.15,13
594,24,20,2.15,13
595,23,20,2.15,14
596,23,20,2.15,14
597,23,20,2.15,14
598,23,20,2.15,14
599,23,20,2.15,14
600,23,20,2.15,14
601,23,20,2.15,14
602,23,20,2.15,14
603,23,20,2.15,14
604,23,20,2.15,14
605,23,20,2.15,14
606,23,20,2.15,14
607,23,20,2.15,14
608,23,20,2.15,14
609,23,20,2.15,14
610,23,20,2.15,14
611,23,20,2.15,14
612,23,20,2.15,14
613,23,20,2.15,14
614,23,20,2.15,14
615,23,20,2.15,14
616,23,20,2.15,14
617,23,20,2.15,14
618,23,20,2.15,14
619,23,20,2.15,14
620,23,20,2.15,14
621,23,20,2.15,14
622,22,21,2.142857142857143,13
623,22,21,2.142857142857143,13
624,22,21,2.142857142857143,13
625,22,21,2.142857142857143,13
626,22,21,2.142857142857143,13
627,22,21,2.142857142857143,13
628,22,21,2.142857142857143,13
629,22,21,2.142857142857143,13
630,21,21,2.142857142857143,14
631,20,21,2.142857142857143,15
632,19,21,2.142857142857143,16
633,19,21,2.142857142857143,16
634,19,21,2.142857142857143,16
635,19,21,2.142857142857143,16
636,19,21,2.142857142857143,16
637,19,21,2.142857142857143,16
638,19,21,2.142857142857143,16
639,19,21,2.142857142857143,16
640,19,21,2.142857142857143,16
641,19,21,2.142857142857143,16
642,19,21,2.142857142857143,16
643,19,21,2.142857142857143,16
644,19,21,2.142857142857143,16
645,19,21,2.142857142857143,16
646,19,21,2.142857142857143,16
647,19,21,2.142857142857143,16
648,19,21,2.142857142857143,16
649,19,21,2.142857142857143,16
650,19,21,2.142857142857143,16
651,19,21,2.142857142857143,16
652,19,21,2.142857142857143,16
653,19,21,2.142857142857143,16
654,19,21,2.142857142857143,16
655,19,21,2.1904761904761907,15
656,19,21,2.1904761904761907,15
657,19,21,2.1904761904761907,15
658,19,21,2.1904761904761907,15
659,19,21,2.1904761904761907,15
660,19,21,2.1904761904761907,15
661,19,21,2.1904761904761907,15
662,19,21,2.1904761904761907,15
663,19,21,2.1904761904761907,15
664,19,21,2.1904761904761907,15
665,19,21,2.1904761904761907,15
666,19,21,2.1904761904761907,15
667,19,21,2.1904761904761907,15
668,19,21,2.1904761904761907,15
669,19,21,2.1904761904761907,15
670,19,21,2.1904761904761907,15
671,19,21,2.1904761904761907,15
672,19,21,2.1904761904761907,15
673,19,21,2.1904761904761907,15
674,18,21,2.1904761904761907,16
675,18,21,2.1904761904761907,16
676,18,21,2.1904761904761907,16
677,18,21,2.1904761904761907,16
678,18,21,2.1904761904761907,16
679,18,21,2.1904761904761907,16
680,18,21,2.1904761904761907,16
681,18,21,2.1904761904761907,16
682,18,21,2.1904761904761907,16
683,18,21,2.1904761904761907,16
684,18,21,2.1904761904761907,16
685,18,21,2.1904761904761907,16
686,18,21,2.1904761904761907,16
687,18,21,2.1904761904761907,16
688,18,21,2.1904761904761907,16
689,18,21,2.1904761904761907,16
690,18,21,2.1904761904761907,16
691,18,21,2.1904761904761907,16
692,18,21,2.1904761904761907,16
693,18,21,2.1904761904761907,16
694,18,21,2.1904761904761907,16
695,18,21,2.1904761904761907,16
696,18,21,2.1904761904761907,16
697,18,21,2.1904761904761907,16
698,18,21,2.1904761904761907,16
699,18,21,2.1904761904761907,16
700,18,21,2.1904761904761907,16
701,18,21,2.1904761904761907,16
702,18,21,2.1904761904761907,16
703,18,21,2.1904761904761907,16
704,18,21,2.1904761904761907,16
705,18,21,2.1904761904761907,16
706,18,21,2.1904761904761907,16
707,18,21,2.1904761904761907,16
708,18,21,2.1904761904761907,16
709,18,21,2.1904761904761907,16
710,18,21,2.1904761904761907,16
711,18,21,2.1904761904761907,16
712,17,21,2.1904761904761907,17
713,17,21,2.1904761904761907,17
714,17,21,2.1904761904761907,17
715,17,21,2.1904761904761907,17
716,17,21,2.1904761904761907,17
717,17,21,2.1904761904761907,17
718,17,21,2.1904761904761907,17
719,17,21,2.1904761904761907,17
720,17,21,2.1904761904761907,17
721,17,21,2.1904761904761907,17
722,17,21,2.1904761904761907,17
723,17,21,2.1904761904761907,17
724,17,21,2.1904761904761907,17
725,17,21,2.1904761904761907,17
726,17,21,2.1904761904761907,17
727,17,21,2.1904761904761907,17
728,17,21,2.1904761904761907,17
729,17,21,2.1904761904761907,17
730,17,21,2.1904761904761907,17
731,17,21,2.1904761904761907,17
732,17,21,2.1904761904761907,17
733,17,21,2.1904761904761907,17
734,17,21,2.1904761904761907,17
735,17,21,2.1904761904761907,17
736,17,21,2.1904761904761907,17
737,17,21,2.1904761904761907,17
738,17,21,2.1904761904761907,17
739,17,21,2.1904761904761907,17
740,17,21,2.1904761904761907,17
741,17,21,2.1904761904761907,17
742,17,21,2.1904761904761907,17
743,17,21,2.1904761904761907,17
744,17,21,2.1904761904761907,17
745,17,21,2.1904761904761907,17
746,17,21,2.1904761904761907,17
747,17,21,2.1904761904761907,17
748,17,21,2.1904761904761907,17
749,17,21,2.1904761904761907,17
750,17,21,2.1904761904761907,17
751,17,21,2.1904761904761907,17
752,17,21,2.1904761904761907,17
753,17,21,2.1904761904761907,17
754,17,21,2.1904761904761907,17
755,17,21,2.1904761904761907,17
756,17,21,2.1904761904761907,17
757,17,21,2.1904761904761907,17
758,17,21,2.1904761904761907,17
759,17,21,2.1904761904761907,17
760,17,21,2.1904761904761907,17
761,17,21,2.1904761904761907,17
762,17,21,2.1904761904761907,17
763,17,21,2.1904761904761907,17
764,17,21,2.1904761904761907,17
765,17,21,2.1904761904761907,17
766,17,21,2.1904761904761907,17
767,17,21,2.1904761904761907,17
768,17,21,2.1904761904761907,17
769,17,21,2.1904761904761907,17
770,17,21,2.1904761904761907,17
771,17,21,2.1904761904761907,17
772,17,21,2.1904761904761907,17
773,17,21,2.1904761904761907,17
774,17,21,2.1904761904761907,17
775,17,21,2.1904761904761907,17
776,17,21,2.1904761904761907,17
777,17,21,2.1904761904761907,17
778,17,21,2.1904761904761907,17
779,17,21,2.1904761904761907,17
780,17,21,2.1904761904761907,17
781,16,21,2.1904761904761907,18
782,16,21,2.1904761904761907,18
783,16,21,2.238095238095238,17
784,16,21,2.238095238095238,17
785,16,21,2.238095238095238,17
786,16,21,2.238095238095238,17
787,16,21,2.238095238095238,17
788,16,21,2.238095238095238,17
789,16,21,2.238095238095238,17
790,16,21,2.238095238095238,17
791,16,21,2.238095238095238,17
792,16,21,2.238095238095238,17
793,16,21,2.238095238095238,17
794,16,21,2.238095238095238,17
795,16,21,2.238095238095238,17
796,16,21,2.238095238095238,17
797,16,21,2.238095238095238,17
798,16,21,2.238095238095238,17
799,16,21,2.238095238095238,17
800,16,21,2.238095238095238,17
801,16,21,2.238095238095238,17
802,16,21,2.238095238095238,17
803,16,21,2.238095238095238,17
804,16,21,2.238095238095238,17
805,16,21,2.238095238095238,17
806,16,21,2.238095238095238,17
807,16,21,2.238095238095238,17
808,16,21,2.238095238095238,17
809,16,21,2.238095238095238,17
810,16,21,2.238095238095238,17
811,16,21,2.238095238095238,17
812,16,21,2.238095238095238,17
813,16,21,2.238095238095238,17
814,16,21,2.238095238095238,17
815,16,21,2.238095238095238,17
816,16,21,2.238095238095238,17
817,16,21,2.238095238095238,17
818,16,21,2.238095238095238,17
819,16,21,2.238095238095238,17
820,16,21,2.238095238095238,17
821,16,21,2.238095238095238,17
822,16,21,2.238095238095238,17
823,16,21,2.238095238095238,17
824,16,21,2.238095238095238,17
825,16,21,2.238095238095238,17
826,16,21,2.238095238095238,17
827,16,21,2.238095238095238,17
828,16,21,2.238095238095238,17
829,16,21,2.238095238095238,17
830,16,21,2.238095238095238,17
831,16,21,2.238095238095238,17
832,16,21,2.238095238095238,17
833,16,21,2.238095238095238,17
834,16,21,2.238095238095238,17
835,16,21,2.238095238095238,17
836,16,21,2.238095238095238,17
837,16,21,2.238095238095238,17
838,16,21,2.238095238095238,17
839,16,21,2.238095238095238,17
840,16,21,2.238095238095238,17
841,16,21,2.238095238095238,17
842,16,21,2.238095238095238,17
843,16,21,2.238095238095238,17
844,16,21,2.238095238095238,17
845,16,21,2.238095238095238,17
846,16,21,2.238095238095238,17
847,16,21,2.238095238095238,17
848,16,21,2.238095238095238,17
849,16,21,2.238095238095238,17
850,16,21,2.238095238095238,17
851,16,21,2.238095238095238,17
852,16,21,2.238095238095238,17
853,16,21,2.238095238095238,17
854,16,21,2.238095238095238,17
855,16,21,2.238095238095238,17
856,16,21,2.238095238095238,17
857,16,21,2.238095238095238,17
858,16,21,2.238095238095238,17
859,16,21,2.238095238095238,17
860,16,21,2.238095238095238,17
861,16,21,2.238095238095238,17
862,16,21,2.238095238095238,17
863,16,21,2.238095238095238,17
864,16,21,2.238095238095238,17
865,16,21,2.238095238095238,17
866,16,21,2.238095238095238,17
867,16,21,2.238095238095238,17
868,16,21,2.238095238095238,17
869,16,21,2.238095238095238,17
870,16,21,2.238095238095238,17
871,16,21,2.238095238095238,17
872,16,21,2.238095238095238,17
873,16,21,2.238095238095238,17
874,16,21,2.238095238095238,17
875,16,21,2.238095238095238,17
876,16,21,2.238095238095238,17
877,16,21,2.238095238095238,17
878,16,21,2.238095238095238,17
879,16,21,2.238095238095238,17
880,16,21,2.238095238095238,17
881,16,21,2.238095238095238,17
882,16,21,2.238095238095238,17
883,16,21,2.238095238095238,17
884,16,21,2.238095238095238,17
885,16,21,2.238095238095238,17
886,15,21,2.238095238095238,18
887,15,21,2.238095238095238,18
888,15,21,2.238095238095238,18
889,15,21,2.238095238095238,18
890,15,21,2.238095238095238,18
891,15,21,2.238095238095238,18
892,15,21,2.238095238095238,18
893,15,21,2.238095238095238,18
894,15,21,2.238095238095238,18
895,15,21,2.238095238095238,18
896,15,21,2.238095238095238,18
897,15,21,2.238095238095238,18
898,15,21,2.238095238095238,18
899,15,21,2.238095238095238,18
900,15,21,2.238095238095238,18
901,15,21,2.238095238095238,18
902,15,21,2.238095238095238,18
903,15,21,2.238095238095238,18
904,15,21,2.238095238095238,18
905,15,21,2.238095238095238,18
906,15,21,2.238095238095238,18
907,15,21,2.238095238095238,18
908,15,21,2.238095238095238,18
909,15,21,2.238095238095238,18
910,15,21,2.238095238095238,18
911,15,21,2.238095238095238,18
912,15,21,2.238095238095238,18
913,15,21,2.238095238095238,18
914,15,21,2.238095238095238,18
915,15,21,2.238095238095238,18
916,15,21,2.238095238095238,18
917,15,21,2.238095238095238,18
918,15,21,2.238095238095238,18
919,15,21,2.238095238095238,18
920,15,21,2.238095238095238,18
921,15,21,2.238095238095238,18
922,15,21,2.238095238095238,18
923,15,21,2.238095238095238,18
924,15,21,2.238095238095238,18
925,15,21,2.238095238095238,18
926,15,21,2.238095238095238,18
927,15,21,2.238095238095238,18
928,15,21,2.238095238095238,18
929,15,21,2.238095238095238,18
930,15,21,2.238095238095238,18
931,15,21,2.238095238095238,18
932,15,21,2.238095238095238,18
933,15,21,2.238095238095238,18
934,15,21,2.238095238095238,18
935,15,21,2.238095238095238,18
936,15,21,2.238095238095238,18
937,15,21,2.238095238095238,18
938,15,21,2.238095238095238,18
939,15,21,2.238095238095238,18
940,15,21,2.238095238095238,18
941,15,21,2.238095238095238,18
942,15,21,2.238095238095238,18
943,15,21,2.238095238095238,18
944,15,21,2.238095238095238,18
945,15,21,2.238095238095238,18
946,15,21,2.238095238095238,18
947,15,21,2.238095238095238,18
948,15,21,2.238095238095238,18
949,15,21,2.238095238095238,18
950,15,21,2.238095238095238,18
951,15,21,2.238095238095238,18
952,15,21,2.238095238095238,18
953,15,21,2.238095238095238,18
954,15,21,2.238095238095238,18
955,15,21,2.238095238095238,18
956,15,21,2.238095238095238,18
957,15,21,2.238095238095238,18
958,15,21,2.238095238095238,18
959,15,21,2.238095238095238,18
960,15,21,2.238095238095238,18
961,15,21,2.238095238095238,18
962,15,21,2.238095238095238,18
963,15,21,2.238095238095238,18
964,15,21,2.238095238095238,18
965,15,21,2.238095238095238,18
966,15,21,2.238095238095238,18
967,15,21,2.238095238095238,18
968,15,21,2.238095238095238,18
969,15,21,2.238095238095238,18
970,15,21,2.2857142857142856,17
971,15,21,2.2857142857142856,17
972,15,21,2.2857142857142856,17
973,15,21,2.2857142857142856,17
