256,3,11,3.090909090909091,13
257,3,11,3.090909090909091,13
258,3,11,3.090909090909091,13
259,3,11,3.090909090909091,13
260,3,11,3.090909090909091,13
261,3,11,3.090909090909091,13
262,3,11,3.090909090909091,13
263,3,11,3.090909090909091,13
264,3,11,3.090909090909091,13
265,3,11,3.090909090909091,13
266,3,11,3.090909090909091,13
267,3,11,3.090909090909091,13
268,3,11,3.090909090909091,13
269,3,11,3.090909090909091,13
270,3,11,3.090909090909091,13
271,2,12,3.0,12
272,2,12,3.0,12
273,2,12,3.0,12
274,2,12,3.0,12
275,2,12,3.0,12
276,2,12,3.0,12
277,2,12,3.0,12
278,2,12,3.0,12
279,2,12,3.0,12
280,2,12,3.0,12
281,2,12,3.0,12
282,2,12,3.0,12
283,2,12,3.0,12
284,2,12,3.0,12
285,2,12,3.0,12
286,2,12,3.0,12
287,2,12,3.0,12
288,2,12,3.0,12
289,2,12,3.0,12
290,2,12,3.0,12
291,2,12,3.0,12
292,2,12,3.0,12
293,2,12,3.0,12
294,2,12,3.0,12
295,2,12,3.0,12
296,2,12,3.0,12
297,2,12,3.0,12
298,2,12,3.0,12
299,2,12,3.0,12
300,2,12,3.0,12
301,2,12,3.0,12
302,2,12,3.0,12
303,1,13,2.923076923076923,11
304,1,13,3.0,10
305,1,13,3.0,10
306,1,13,3.0,10
307,1,13,3.0,10
308,1,13,3.0,10
309,1,13,3.0,10
310,1,13,3.076923076923077,9
311,1,13,3.076923076923077,9
312,1,13,3.076923076923077,9
313,1,13,3.076923076923077,9
314,1,13,3.076923076923077,9
315,1,13,3.076923076923077,9
316,1,13,3.076923076923077,9
317,1,13,3.076923076923077,9
318,1,13,3.076923076923077,9
319,1,13,3.076923076923077,9
320,1,13,3.076923076923077,9
321,1,13,3.076923076923077,9
322,1,13,3.076923076923077,9
323,1,13,3.076923076923077,9
324,1,13,3.076923076923077,9
325,1,13,3.076923076923077,9
326,1,13,3.076923076923077,9
327,1,13,3.076923076923077,9
328,1,13,3.076923076923077,9
329,1,13,3.076923076923077,9
330,1,13,3.076923076923077,9
331,1,13,3.076923076923077,9
332,1,13,3.076923076923077,9
333,1,13,3.076923076923077,9
334,1,13,3.076923076923077,9
335,1,13,3.076923076923077,9
336,1,13,3.076923076923077,9
337,1,13,3.076923076923077,9
338,1,13,3.076923076923077,9
339,1,13,3.076923076923077,9
340,1,13,3.076923076923077,9
341,1,13,3.076923076923077,9
342,1,13,3.076923076923077,9
343,1,13,3.076923076923077,9
344,1,13,3.076923076923077,9
345,1,13,3.076923076923077,9
346,1,13,3.076923076923077,9
347,1,13,3.076923076923077,9
348,1,13,3.076923076923077,9
349,1,13,3.076923076923077,9
350,1,13,3.076923076923077,9
351,1,13,3.076923076923077,9
352,1,13,3.076923076923077,9
353,1,13,3.076923076923077,9
354,1,13,3.076923076923077,9
355,1,13,3.076923076923077,9
356,1,13,3.076923076923077,9
357,1,13,3.076923076923077,9
358,0,13,3.076923076923077,10
359,0,13,3.076923076923077,10
360,0,13,3.076923076923077,10
361,0,13,3.076923076923077,10
362,0,13,3.076923076923077,10
363,0,13,3.076923076923077,10
364,0,13,3.076923076923077,10
365,0,13,3.076923076923077,10
366,0,13,3.076923076923077,10
367,0,13,3.076923076923077,10
368,0,13,3.076923076923077,10
369,0,13,3.076923076923077,10
370,0,13,3.076923076923077,10
371,0,13,3.076923076923077,10
372,0,13,3.076923076923077,10
373,0,13,3.076923076923077,10
374,0,13,3.076923076923077,10
375,0,13,3.076923076923077,10
376,0,13,3.076923076923077,10
377,0,13,3.076923076923077,10
378,0,13,3.076923076923077,10
379,0,13,3.076923076923077,10
380,0,13,3.076923076923077,10
381,0,13,3.076923076923077,10
382,0,13,3.076923076923077,10
383,0,13,3.076923076923077,10
384,0,13,3.076923076923077,10
385,0,13,3.076923076923077,10
386,0,13,3.076923076923077,10
387,0,13,3.076923076923077,10
388,0,13,3.076923076923077,10
389,0,13,3.076923076923077,10
390,0,13,3.076923076923077,10
391,0,13,3.076923076923077,10
392,0,13,3.076923076923077,10
393,0,13,3.076923076923077,10
394,0,13,3.076923076923077,10
395,0,13,3.076923076923077,10
396,0,13,3.076923076923077,10
397,0,13,3.076923076923077,10
398,0,13,3.076923076923077,10
399,0,13,3.1538461538461537,9
400,0,13,3.1538461538461537,9
401,0,13,3.1538461538461537,9
402,0,13,3.1538461538461537,9
403,0,13,3.1538461538461537,9
404,0,13,3.1538461538461537,9
405,0,13,3.1538461538461537,9
406,0,13,3.1538461538461537,9
407,0,13,3.1538461538461537,9
408,0,13,3.1538461538461537,9
409,0,13,3.1538461538461537,9
410,0,13,3.1538461538461537,9
411,0,13,3.1538461538461537,9
412,0,13,3.1538461538461537,9
413,0,13,3.1538461538461537,9
414,0,13,3.1538461538461537,9
415,0,13,3.1538461538461537,9
416,0,13,3.1538461538461537,9
417,0,13,3.1538461538461537,9
418,0,13,3.1538461538461537,9
419,0,13,3.1538461538461537,9
420,0,13,3.1538461538461537,9
421,0,13,3.1538461538461537,9
422,0,13,3.1538461538461537,9
423,0,13,3.230769230769231,8
424,0,13,3.230769230769231,8
425,0,13,3.230769230769231,8
426,0,13,3.230769230769231,8
427,0,13,3.230769230769231,8
428,0,13,3.230769230769231,8
429,0,13,3.230769230769231,8
430,0,13,3.230769230769231,8
431,0,13,3.230769230769231,8
432,0,13,3.230769230769231,8
433,0,13,3.230769230769231,8
434,0,13,3.230769230769231,8
435,0,13,3.230769230769231,8
436,0,13,3.230769230769231,8
437,0,13,3.230769230769231,8
438,0,13,3.230769230769231,8
439,0,13,3.230769230769231,8
440,0,13,3.230769230769231,8
441,0,13,3.230769230769231,8
442,0,13,3.230769230769231,8
443,0,13,3.230769230769231,8
444,0,13,3.230769230769231,8
445,0,13,3.230769230769231,8
446,0,13,3.230769230769231,8
447,0,13,3.230769230769231,8
448,0,13,3.230769230769231,8
449,0,13,3.230769230769231,8
450,0,13,3.230769230769231,8
451,0,13,3.230769230769231,8
452,0,13,3.230769230769231,8
453,0,13,3.230769230769231,8
454,0,13,3.230769230769231,8
455,0,13,3.230769230769231,8
456,0,13,3.230769230769231,8
457,0,13,3.230769230769231,8
458,0,13,3.230769230769231,8
459,0,13,3.230769230769231,8
460,0,13,3.230769230769231,8
461,0,13,3.230769230769231,8
462,0,13,3.230769230769231,8
463,0,13,3.230769230769231,8
464,0,13,3.230769230769231,8
465,0,13,3.230769230769231,8
466,0,13,3.230769230769231,8
467,0,13,3.230769230769231,8
468,0,13,3.230769230769231,8
469,0,13,3.230769230769231,8
470,0,13,3.230769230769231,8
471,0,13,3.230769230769231,8
472,0,13,3.230769230769231,8
473,0,13,3.230769230769231,8
474,0,13,3.230769230769231,8
475,0,13,3.230769230769231,8
476,0,13,3.230769230769231,8
477,0,13,3.230769230769231,8
478,0,13,3.230769230769231,8
479,0,13,3.230769230769231,8
480,0,13,3.230769230769231,8
481,0,13,3.230769230769231,8
482,0,13,3.3076923076923075,7
483,0,13,3.3076923076923075,7
484,0,13,3.3076923076923075,7
485,0,13,3.3076923076923075,7
486,0,13,3.3076923076923075,7
487,0,13,3.3076923076923075,7
488,0,13,3.3076923076923075,7
489,0,13,3.3076923076923075,7
490,0,13,3.3076923076923075,7
491,0,13,3.3076923076923075,7
492,0,13,3.3076923076923075,7
493,0,13,3.3076923076923075,7
494,0,13,3.3076923076923075,7
495,0,13,3.3076923076923075,7
496,0,13,3.3076923076923075,7
497,0,13,3.3076923076923075,7
498,0,13,3.3076923076923075,7
499,0,13,3.3076923076923075,7
500,0,13,3.3076923076923075,7
501,0,13,3.3076923076923075,7
502,0,13,3.3076923076923075,7
503,0,13,3.3076923076923075,7
504,0,13,3.3076923076923075,7
505,0,13,3.3076923076923075,7
506,0,13,3.3076923076923075,7
507,0,13,3.3076923076923075,7
508,0,13,3.3076923076923075,7
509,0,13,3.3076923076923075,7
510,0,13,3.3076923076923075,7
511,0,13,3.3076923076923075,7
512,0,13,3.3076923076923075,7
513,0,13,3.3076923076923075,7
514,0,13,3.3076923076923075,7
515,0,13,3.3076923076923075,7
516,0,13,3.3076923076923075,7
517,0,13,3.3076923076923075,7
518,0,13,3.3076923076923075,7
519,0,13,3.3076923076923075,7
520,0,13,3.3076923076923075,7
521,0,13,3.3076923076923075,7
522,0,13,3.3076923076923075,7
523,0,13,3.3076923076923075,7
524,0,13,3.3076923076923075,7
525,0,13,3.3076923076923075,7
526,0,13,3.3076923076923075,7
527,0,13,3.3076923076923075,7
528,0,13,3.3076923076923075,7
529,0,13,3.3076923076923075,7
530,0,13,3.3076923076923075,7
531,0,13,3.3076923076923075,7
532,0,13,3.3076923076923075,7
533,0,13,3.3846153846153846,6
534,0,13,3.3846153846153846,6
535,0,13,3.4615384615384617,5
536,0,13,3.4615384615384617,5
537,0,13,3.4615384615384617,5
538,0,13,3.4615384615384617,5
539,0,13,3.4615384615384617,5
540,0,13,3.4615384615384617,5
541,0,13,3.4615384615384617,5
542,0,13,3.4615384615384617,5
543,0,13,3.4615384615384617,5
544,0,13,3.4615384615384617,5
545,0,13,3.4615384615384617,5
546,0,13,3.4615384615384617,5
547,0,13,3.4615384615384617,5
548,0,13,3.4615384615384617,5
549,0,13,3.4615384615384617,5
550,0,13,3.4615384615384617,5
551,0,13,3.4615384615384617,5
552,0,13,3.4615384615384617,5
553,0,13,3.4615384615384617,5
554,0,13,3.4615384615384617,5
555,0,13,3.4615384615384617,5
556,0,13,3.4615384615384617,5
557,0,13,3.4615384615384617,5
558,0,13,3.4615384615384617,5
559,0,13,3.4615384615384617,5
560,0,13,3.4615384615384617,5
561,0,13,3.4615384615384617,5
562,0,13,3.4615384615384617,5
563,0,13,3.4615384615384617,5
564,0,13,3.4615384615384617,5
565,0,13,3.4615384615384617,5
566,0,13,3.4615384615384617,5
567,0,13,3.4615384615384617,5
568,0,13,3.4615384615384617,5
569,0,13,3.4615384615384617,5
570,0,13,3.4615384615384617,5
571,0,13,3.4615384615384617,5
572,0,13,3.4615384615384617,5
573,0,13,3.4615384615384617,5
574,0,13,3.4615384615384617,5
575,0,13,3.4615384615384617,5
576,0,13,3.4615384615384617,5
577,0,13,3.4615384615384617,5
578,0,13,3.4615384615384617,5
579,0,13,3.4615384615384617,5
580,0,13,3.4615384615384617,5
581,0,13,3.4615384615384617,5
582,0,13,3.4615384615384617,5
583,0,13,3.4615384615384617,5
584,0,13,3.4615384615384617,5
585,0,13,3.4615384615384617,5
586,0,13,3.4615384615384617,5
587,0,13,3.4615384615384617,5
588,0,13,3.4615384615384617,5
589,0,13,3.4615384615384617,5
590,0,13,3.4615384615384617,5
591,0,13,3.4615384615384617,5
592,0,13,3.4615384615384617,5
593,0,13,3.4615384615384617,5
594,0,13,3.4615384615384617,5
595,0,13,3.4615384615384617,5
596,0,13,3.4615384615384617,5
597,0,13,3.4615384615384617,5
598,0,13,3.4615384615384617,5
599,0,13,3.4615384615384617,5
600,0,13,3.4615384615384617,5
601,0,13,3.4615384615384617,5
602,0,13,3.4615384615384617,5
603,0,13,3.4615384615384617,5
604,0,13,3.4615384615384617,5
605,0,13,3.4615384615384617,5
606,0,13,3.4615384615384617,5
607,0,13,3.4615384615384617,5
608,0,13,3.4615384615384617,5
609,0,13,3.4615384615384617,5
610,0,13,3.4615384615384617,5
611,0,13,3.4615384615384617,5
612,0,13,3.4615384615384617,5
613,0,13,3.4615384615384617,5
614,0,13,3.4615384615384617,5
615,0,13,3.4615384615384617,5
616,0,13,3.4615384615384617,5
617,0,13,3.4615384615384617,5
618,0,13,3.4615384615384617,5
619,0,13,3.4615384615384617,5
620,0,13,3.5384615384615383,4
621,0,13,3.5384615384615383,4
622,0,13,3.5384615384615383,4
623,0,13,3.5384615384615383,4
624,0,13,3.5384615384615383,4
625,0,13,3.5384615384615383,4
626,0,13,3.5384615384615383,4
627,0,13,3.5384615384615383,4
628,0,13,3.5384615384615383,4
629,0,13,3.5384615384615383,4
630,0,13,3.5384615384615383,4
631,0,13,3.5384615384615383,4
632,0,13,3.5384615384615383,4
633,0,13,3.5384615384615383,4
634,0,13,3.5384615384615383,4
635,0,13,3.5384615384615383,4
636,0,13,3.5384615384615383,4
637,0,13,3.5384615384615383,4
638,0,13,3.5384615384615383,4
639,0,13,3.5384615384615383,4
640,0,13,3.5384615384615383,4
641,0,13,3.5384615384615383,4
642,0,13,3.5384615384615383,4
643,0,13,3.5384615384615383,4
644,0,13,3.5384615384615383,4
645,0,13,3.5384615384615383,4
646,0,13,3.5384615384615383,4
647,0,13,3.5384615384615383,4
648,0,13,3.5384615384615383,4
649,0,13,3.5384615384615383,4
650,0,13,3.5384615384615383,4
651,0,13,3.5384615384615383,4
652,0,13,3.5384615384615383,4
653,0,13,3.5384615384615383,4
654,0,13,3.5384615384615383,4
655,0,13,3.5384615384615383,4
656,0,13,3.5384615384615383,4
657,0,13,3.5384615384615383,4
658,0,13,3.5384615384615383,4
659,0,13,3.5384615384615383,4
660,0,13,3.5384615384615383,4
661,0,13,3.5384615384615383,4
662,0,13,3.5384615384615383,4
663,0,13,3.5384615384615383,4
664,0,13,3.5384615384615383,4
665,0,13,3.5384615384615383,4
666,0,13,3.5384615384615383,4
667,0,13,3.5384615384615383,4
668,0,13,3.5384615384615383,4
669,0,13,3.5384615384615383,4
670,0,13,3.5384615384615383,4
671,0,13,3.5384615384615383,4
672,0,13,3.5384615384615383,4
673,0,13,3.5384615384615383,4
674,0,13,3.5384615384615383,4
675,0,13,3.5384615384615383,4
676,0,13,3.5384615384615383,4
677,0,13,3.5384615384615383,4
678,0,13,3.5384615384615383,4
679,0,13,3.5384615384615383,4
680,0,13,3.5384615384615383,4
681,0,13,3.5384615384615383,4
682,0,13,3.5384615384615383,4
683,0,13,3.5384615384615383,4
684,0,13,3.5384615384615383,4
685,0,13,3.5384615384615383,4
686,0,13,3.5384615384615383,4
687,0,13,3.5384615384615383,4
688,0,13,3.5384615384615383,4
689,0,13,3.5384615384615383,4
690,0,13,3.5384615384615383,4
691,0,13,3.5384615384615383,4
692,0,13,3.5384615384615383,4
693,0,13,3.5384615384615383,4
694,0,13,3.5384615384615383,4
695,0,13,3.5384615384615383,4
696,0,13,3.5384615384615383,4
697,0,13,3.5384615384615383,4
698,0,13,3.5384615384615383,4
699,0,13,3.5384615384615383,4
700,0,13,3.5384615384615383,4
701,0,13,3.5384615384615383,4
702,0,13,3.5384615384615383,4
703,0,13,3.5384615384615383,4
704,0,13,3.5384615384615383,4
705,0,13,3.5384615384615383,4
706,0,13,3.5384615384615383,4
707,0,13,3.5384615384615383,4
708,0,13,3.5384615384615383,4
709,0,13,3.5384615384615383,4
710,0,13,3.5384615384615383,4
711,0,13,3.5384615384615383,4
712,0,13,3.5384615384615383,4
713,0,13,3.5384615384615383,4
714,0,13,3.5384615384615383,4
715,0,13,3.5384615384615383,4
716,0,13,3.5384615384615383,4
717,0,13,3.5384615384615383,4
718,0,13,3.5384615384615383,4
719,0,13,3.5384615384615383,4
720,0,13,3.5384615384615383,4
721,0,13,3.5384615384615383,4
722,0,13,3.5384615384615383,4
723,0,13,3.5384615384615383,4
724,0,13,3.5384615384615383,4
725,0,13,3.5384615384615383,4
726,0,13,3.5384615384615383,4
727,0,13,3.5384615384615383,4
728,0,13,3.5384615384615383,4
729,0,13,3.5384615384615383,4
730,0,13,3.5384615384615383,4
731,0,13,3.5384615384615383,4
732,0,13,3.5384615384615383,4
733,0,13,3.5384615384615383,4
734,0,13,3.5384615384615383,4
735,0,13,3.5384615384615383,4
736,0,13,3.5384615384615383,4
737,0,13,3.5384615384615383,4
738,0,13,3.5384615384615383,4
739,0,13,3.5384615384615383,4
740,0,13,3.5384615384615383,4
741,0,13,3.5384615384615383,4
742,0,13,3.5384615384615383,4
743,0,13,3.5384615384615383,4
744,0,13,3.5384615384615383,4
745,0,13,3.5384615384615383,4
746,0,13,3.5384615384615383,4
747,0,13,3.5384615384615383,4
748,0,13,3.5384615384615383,4
749,0,13,3.5384615384615383,4
750,0,13,3.5384615384615383,4
751,0,13,3.5384615384615383,4
752,0,13,3.5384615384615383,4
753,0,13,3.5384615384615383,4
754,0,13,3.5384615384615383,4
755,0,13,3.5384615384615383,4
756,0,13,3.5384615384615383,4
757,0,13,3.5384615384615383,4
758,0,13,3.5384615384615383,4
759,0,13,3.5384615384615383,4
760,0,13,3.5384615384615383,4
761,0,13,3.5384615384615383,4
762,0,13,3.5384615384615383,4
763,0,13,3.5384615384615383,4
764,0,13,3.5384615384615383,4
765,0,13,3.5384615384615383,4
766,0,13,3.5384615384615383,4
767,0,13,3.5384615384615383,4
768,0,13,3.5384615384615383,4
769,0,13,3.5384615384615383,4
770,0,13,3.5384615384615383,4
771,0,13,3.5384615384615383,4
772,0,13,3.5384615384615383,4
773,0,13,3.5384615384615383,4
774,0,13,3.5384615384615383,4
775,0,13,3.5384615384615383,4
776,0,13,3.5384615384615383,4
777,0,13,3.5384615384615383,4
778,0,13,3.5384615384615383,4
779,0,13,3.5384615384615383,4
780,0,13,3.5384615384615383,4
781,0,13,3.5384615384615383,4
782,0,13,3.5384615384615383,4
783,0,13,3.5384615384615383,4
784,0,13,3.5384615384615383,4
785,0,13,3.5384615384615383,4
786,0,13,3.5384615384615383,4
787,0,13,3.5384615384615383,4
788,0,13,3.5384615384615383,4
789,0,13,3.5384615384615383,4
790,0,13,3.5384615384615383,4
791,0,13,3.5384615384615383,4
792,0,13,3.5384615384615383,4
793,0,13,3.5384615384615383,4
794,0,13,3.5384615384615383,4
795,0,13,3.5384615384615383,4
796,0,13,3.5384615384615383,4
797,0,13,3.5384615384615383,4
798,0,13,3.5384615384615383,4
799,0,13,3.5384615384615383,4
800,0,13,3.5384615384615383,4
801,0,13,3.5384615384615383,4
802,0,13,3.5384615384615383,4
803,0,13,3.5384615384615383,4
804,0,13,3.5384615384615383,4
805,0,13,3.5384615384615383,4
806,0,13,3.5384615384615383,4
807,0,13,3.5384615384615383,4
808,0,13,3.5384615384615383,4
809,0,13,3.5384615384615383,4
810,0,13,3.5384615384615383,4
811,0,13,3.5384615384615383,4
812,0,13,3.5384615384615383,4
813,0,13,3.5384615384615383,4
814,0,13,3.5384615384615383,4
815,0,13,3.5384615384615383,4
816,0,13,3.5384615384615383,4
817,0,13,3.5384615384615383,4
818,0,13,3.5384615384615383,4
819,0,13,3.5384615384615383,4
820,0,13,3.5384615384615383,4
821,0,13,3.5384615384615383,4
822,0,13,3.5384615384615383,4
823,0,13,3.5384615384615383,4
824,0,13,3.5384615384615383,4
825,0,13,3.5384615384615383,4
826,0,13,3.5384615384615383,4
827,0,13,3.5384615384615383,4
828,0,13,3.5384615384615383,4
829,0,13,3.5384615384615383,4
830,0,13,3.5384615384615383,4
831,0,13,3.5384615384615383,4
832,0,13,3.5384615384615383,4
833,0,13,3.5384615384615383,4
834,0,13,3.5384615384615383,4
835,0,13,3.5384615384615383,4
836,0,13,3.5384615384615383,4
837,0,13,3.5384615384615383,4
838,0,13,3.5384615384615383,4
839,0,13,3.5384615384615383,4
840,0,13,3.5384615384615383,4
841,0,13,3.5384615384615383,4
842,0,13,3.5384615384615383,4
843,0,13,3.5384615384615383,4
844,0,13,3.5384615384615383,4
845,0,13,3.5384615384615383,4
846,0,13,3.5384615384615383,4
847,0,13,3.5384615384615383,4
848,0,13,3.5384615384615383,4
849,0,13,3.5384615384615383,4
850,0,13,3.5384615384615383,4
851,0,13,3.5384615384615383,4
852,0,13,3.5384615384615383,4
853,0,13,3.5384615384615383,4
854,0,13,3.5384615384615383,4
855,0,13,3.5384615384615383,4
856,0,13,3.5384615384615383,4
857,0,13,3.5384615384615383,4
858,0,13,3.5384615384615383,4
859,0,13,3.5384615384615383,4
860,0,13,3.5384615384615383,4
861,0,13,3.5384615384615383,4
862,0,13,3.5384615384615383,4
863,0,13,3.5384615384615383,4
864,0,13,3.5384615384615383,4
865,0,13,3.5384615384615383,4
866,0,13,3.5384615384615383,4
867,0,13,3.5384615384615383,4
868,0,13,3.5384615384615383,4
869,0,13,3.5384615384615383,4
870,0,13,3.5384615384615383,4
871,0,13,3.5384615384615383,4
872,0,13,3.5384615384615383,4
873,0,13,3.5384615384615383,4
874,0,13,3.5384615384615383,4
875,0,13,3.5384615384615383,4
876,0,13,3.5384615384615383,4
877,0,13,3.5384615384615383,4
878,0,13,3.5384615384615383,4
879,0,13,3.5384615384615383,4
880,0,13,3.5384615384615383,4
881,0,13,3.5384615384615383,4
882,0,13,3.5384615384615383,4
883,0,13,3.5384615384615383,4
884,0,13,3.5384615384615383,4
885,0,13,3.5384615384615383,4
886,0,13,3.5384615384615383,4
