105,56,8,2.25,26
106,56,8,2.25,26
107,55,8,2.25,27
108,54,8,2.25,28
109,54,8,2.25,28
110,53,8,2.25,29
111,52,9,2.2222222222222223,28
112,52,9,2.2222222222222223,28
113,52,9,2.2222222222222223,28
114,52,9,2.2222222222222223,28
115,52,9,2.2222222222222223,28
116,52,9,2.2222222222222223,28
117,52,9,2.2222222222222223,28
118,51,9,2.2222222222222223,29
119,51,9,2.2222222222222223,29
120,51,9,2.2222222222222223,29
121,51,9,2.2222222222222223,29
122,51,9,2.2222222222222223,29
123,51,9,2.2222222222222223,29
124,51,9,2.2222222222222223,29
125,51,9,2.2222222222222223,29
126,51,9,2.2222222222222223,29
127,51,9,2.2222222222222223,29
128,50,9,2.2222222222222223,30
129,50,9,2.2222222222222223,30
130,50,9,2.2222222222222223,30
131,50,9,2.3333333333333335,29
132,50,9,2.3333333333333335,29
133,50,9,2.3333333333333335,29
134,50,9,2.3333333333333335,29
135,50,9,2.4444444444444446,28
136,50,9,2.4444444444444446,28
137,50,9,2.4444444444444446,28
138,50,9,2.4444444444444446,28
139,50,9,2.4444444444444446,28
140,49,10,2.4,27
141,49,10,2.4,27
142,49,10,2.4,27
143,49,10,2.4,27
144,49,10,2.5,26
145,49,10,2.5,26
146,49,10,2.5,26
147,49,10,2.5,26
148,49,10,2.6,25
149,49,10,2.6,25
150,49,10,2.6,25
151,49,10,2.6,25
152,49,10,2.6,25
153,49,10,2.6,25
154,49,10,2.6,25
155,49,10,2.6,25
156,49,10,2.6,25
157,48,11,2.5454545454545454,24
158,48,11,2.5454545454545454,24
159,48,11,2.5454545454545454,24
160,48,11,2.5454545454545454,24
161,48,11,2.5454545454545454,24
162,47,12,2.5,23
163,47,12,2.5,23
164,47,12,2.5,23
165,47,12,2.5,23
166,47,12,2.5,23
167,47,12,2.5,23
168,47,12,2.5,23
169,47,12,2.5,23
170,47,12,2.5,23
171,47,12,2.5,23
172,47,12,2.5,23
173,47,12,2.5,23
174,47,12,2.5833333333333335,22
175,47,12,2.5833333333333335,22
176,47,12,2.5833333333333335,22
177,47,12,2.5833333333333335,22
178,46,12,2.5833333333333335,23
179,45,12,2.5833333333333335,24
180,45,12,2.5833333333333335,24
181,45,12,2.5833333333333335,24
182,45,12,2.5833333333333335,24
183,45,12,2.5833333333333335,24
184,45,12,2.5833333333333335,24
185,44,12,2.5833333333333335,25
186,43,12,2.5833333333333335,26
187,43,12,2.5833333333333335,26
188,43,12,2.5833333333333335,26
189,43,12,2.5833333333333335,26
190,43,12,2.5833333333333335,26
191,43,12,2.5833333333333335,26
192,43,12,2.5833333333333335,26
193,42,12,2.5833333333333335,27
194,41,12,2.6666666666666665,27
195,41,12,2.6666666666666665,27
196,41,12,2.6666666666666665,27
197,41,12,2.6666666666666665,27
198,41,12,2.75,26
199,40,13,2.6923076923076925,25
200,40,13,2.6923076923076925,25
201,39,14,2.642857142857143,24
202,39,14,2.642857142857143,24
203,39,14,2.642857142857143,24
204,39,14,2.642857142857143,24
205,38,15,2.6,23
206,38,15,2.6,23
207,38,15,2.6,23
208,37,16,2.5625,22
209,37,16,2.5625,22
210,37,16,2.5625,22
211,36,16,2.5625,23
212,36,16,2.5625,23
213,36,16,2.5625,23
214,36,16,2.5625,23
215,36,16,2.5625,23
216,35,16,2.5625,24
217,35,16,2.5625,24
218,35,16,2.5625,24
219,35,16,2.5625,24
220,35,16,2.625,23
221,35,16,2.625,23
222,35,16,2.625,23
223,34,16,2.625,24
224,34,16,2.625,24
225,34,16,2.625,24
226,34,16,2.6875,23
227,34,16,2.6875,23
228,34,16,2.6875,23
229,34,16,2.6875,23
230,34,16,2.6875,23
231,33,17,2.6470588235294117,22
232,33,17,2.6470588235294117,22
233,33,17,2.6470588235294117,22
234,33,17,2.6470588235294117,22
235,32,17,2.6470588235294117,23
236,32,17,2.6470588235294117,23
237,32,17,2.6470588235294117,23
238,32,17,2.6470588235294117,23
239,31,17,2.6470588235294117,24
240,31,17,2.6470588235294117,24
241,31,17,2.7058823529411766,23
242,31,17,2.7058823529411766,23
243,31,17,2.7058823529411766,23
244,31,17,2.7058823529411766,23
245,31,17,2.7058823529411766,23
246,30,18,2.6666666666666665,22
247,30,18,2.6666666666666665,22
248,30,18,2.6666666666666665,22
249,30,18,2.6666666666666665,22
250,30,18,2.6666666666666665,22
251,29,18,2.6666666666666665,23
252,29,18,2.6666666666666665,23
253,29,18,2.6666666666666665,23
254,29,18,2.6666666666666665,23
255,29,18,2.6666666666666665,23
256,29,18,2.6666666666666665,23
257,28,18,2.6666666666666665,24
258,27,19,2.6315789473684212,23
259,27,19,2.6315789473684212,23
260,27,19,2.6315789473684212,23
261,27,19,2.6315789473684212,23
262,26,20,2.6,22
263,26,20,2.6,22
264,26,20,2.65,21
265,26,20,2.65,21
266,26,20,2.65,21
267,26,20,2.65,21
268,26,20,2.65,21
269,26,20,2.65,21
270,26,20,2.65,21
271,26,20,2.65,21
272,26,20,2.65,21
273,25,20,2.65,22
274,25,20,2.65,22
275,25,20,2.65,22
276,25,20,2.65,22
277,25,20,2.65,22
278,25,20,2.65,22
279,25,20,2.65,22
280,25,20,2.65,22
281,24,20,2.65,23
282,24,20,2.65,23
283,24,20,2.65,23
284,24,20,2.65,23
285,24,20,2.65,23
286,24,20,2.65,23
287,24,20,2.65,23
288,24,20,2.65,23
289,24,20,2.65,23
290,23,20,2.65,24
291,23,20,2.65,24
292,23,20,2.65,24
293,23,20,2.65,24
294,23,20,2.65,24
295,23,20,2.65,24
296,23,20,2.65,24
297,23,20,2.65,24
298,23,20,2.65,24
299,23,20,2.65,24
300,23,20,2.65,24
301,23,20,2.65,24
302,23,20,2.65,24
303,23,20,2.65,24
304,23,20,2.65,24
305,23,20,2.65,24
306,23,20,2.65,24
307,23,20,2.65,24
308,23,20,2.65,24
309,23,20,2.65,24
310,23,20,2.65,24
311,23,20,2.65,24
312,23,20,2.65,24
313,23,20,2.65,24
314,23,20,2.65,24
315,23,20,2.65,24
316,23,20,2.65,24
317,23,20,2.65,24
318,23,20,2.65,24
319,23,20,2.65,24
320,23,20,2.65,24
321,23,20,2.65,24
322,23,20,2.65,24
323,23,20,2.65,24
324,22,20,2.65,25
325,22,20,2.65,25
326,22,20,2.65,25
327,22,20,2.65,25
328,22,20,2.65,25
329,22,20,2.65,25
330,22,20,2.65,25
331,22,20,2.65,25
332,22,20,2.65,25
333,22,20,2.65,25
334,22,20,2.65,25
335,22,20,2.65,25
336,22,20,2.65,25
337,22,20,2.65,25
338,22,20,2.65,25
339,22,20,2.65,25
340,22,20,2.65,25
341,22,20,2.65,25
342,22,20,2.65,25
343,22,20,2.65,25
344,22,20,2.65,25
345,22,20,2.65,25
346,22,20,2.65,25
347,22,20,2.65,25
348,22,20,2.65,25
349,22,20,2.65,25
350,22,20,2.65,25
351,22,20,2.65,25
352,22,20,2.65,25
353,22,20,2.65,25
354,22,20,2.7,24
355,22,20,2.7,24
356,22,20,2.7,24
357,22,20,2.7,24
358,22,20,2.7,24
359,22,20,2.7,24
360,22,20,2.7,24
361,22,20,2.7,24
362,22,20,2.75,23
363,22,20,2.75,23
364,22,20,2.75,23
365,22,20,2.75,23
366,22,20,2.75,23
367,22,20,2.75,23
368,22,20,2.75,23
369,22,20,2.75,23
370,22,20,2.75,23
371,22,20,2.75,23
372,22,20,2.75,23
373,22,20,2.75,23
374,22,20,2.75,23
375,22,20,2.75,23
376,22,20,2.75,23
377,22,20,2.75,23
378,22,20,2.75,23
379,22,20,2.75,23
380,22,20,2.75,23
381,22,20,2.75,23
382,22,20,2.75,23
383,22,20,2.75,23
384,22,20,2.75,23
385,22,20,2.75,23
386,22,20,2.75,23
387,22,20,2.75,23
388,22,20,2.75,23
389,21,20,2.75,24
390,21,20,2.75,24
391,21,20,2.75,24
392,21,20,2.75,24
393,21,20,2.75,24
394,21,20,2.75,24
395,21,20,2.75,24
396,21,20,2.75,24
397,21,20,2.75,24
398,21,20,2.75,24
399,21,20,2.75,24
400,21,20,2.75,24
401,21,20,2.75,24
402,21,20,2.75,24
403,21,20,2.75,24
404,21,20,2.75,24
405,21,20,2.75,24
406,21,20,2.75,24
407,21,20,2.75,24
408,21,20,2.75,24
409,21,20,2.75,24
410,21,20,2.75,24
411,21,20,2.75,24
412,21,20,2.75,24
413,21,20,2.75,24
414,21,20,2.75,24
415,21,20,2.75,24
416,21,20,2.75,24
417,21,20,2.75,24
418,21,20,2.75,24
419,21,20,2.75,24
420,21,20,2.75,24
421,21,20,2.75,24
422,21,20,2.75,24
423,21,20,2.75,24
424,21,20,2.75,24
425,21,20,2.75,24
426,21,20,2.75,24
427,21,20,2.75,24
428,21,20,2.75,24
429,21,20,2.75,24
430,21,20,2.75,24
431,20,20,2.75,25
432,20,20,2.75,25
433,20,20,2.75,25
434,20,20,2.75,25
435,20,20,2.75,25
436,20,20,2.75,25
437,20,20,2.75,25
438,20,20,2.75,25
439,20,20,2.75,25
440,20,20,2.75,25
441,20,20,2.75,25
442,20,20,2.75,25
443,20,20,2.75,25
444,20,20,2.75,25
445,20,20,2.75,25
446,20,20,2.75,25
447,20,20,2.75,25
448,20,20,2.75,25
449,20,20,2.75,25
450,20,20,2.75,25
451,20,20,2.75,25
452,20,20,2.75,25
453,20,20,2.75,25
454,20,20,2.75,25
455,20,20,2.75,25
456,20,20,2.75,25
457,20,20,2.75,25
458,20,20,2.75,25
459,20,20,2.75,25
460,20,20,2.75,25
461,20,20,2.75,25
462,20,20,2.75,25
463,20,20,2.75,25
464,20,20,2.75,25
465,20,20,2.75,25
466,20,20,2.75,25
467,20,20,2.75,25
468,20,20,2.75,25
469,20,20,2.8,24
470,20,20,2.8,24
471,20,20,2.8,24
472,20,20,2.8,24
473,20,20,2.8,24
474,20,20,2.8,24
475,20,20,2.8,24
476,20,20,2.8,24
477,20,20,2.8,24
478,20,20,2.8,24
479,20,20,2.8,24
480,20,20,2.8,24
481,20,20,2.8,24
482,20,20,2.8,24
483,20,20,2.8,24
484,20,20,2.8,24
485,20,20,2.8,24
486,20,20,2.8,24
487,20,20,2.8,24
488,20,20,2.8,24
489,20,20,2.8,24
490,20,20,2.8,24
491,20,20,2.8,24
492,20,20,2.8,24
493,20,20,2.85,23
494,20,20,2.85,23
495,20,20,2.85,23
496,20,20,2.85,23
497,20,20,2.85,23
498,20,20,2.85,23
499,20,20,2.85,23
500,20,20,2.9,22
501,19,20,2.9,23
502,18,21,2.857142857142857,22
503,18,21,2.857142857142857,22
504,18,21,2.857142857142857,22
505,18,21,2.857142857142857,22
506,18,21,2.857142857142857,22
507,18,21,2.857142857142857,22
508,18,21,2.857142857142857,22
509,18,21,2.857142857142857,22
510,18,21,2.857142857142857,22
511,18,21,2.857142857142857,22
512,18,21,2.857142857142857,22
513,18,21,2.857142857142857,22
514,18,21,2.857142857142857,22
515,18,21,2.857142857142857,22
516,18,21,2.857142857142857,22
517,17,22,2.8181818181818183,21
518,17,22,2.8181818181818183,21
519,17,22,2.8181818181818183,21
520,17,22,2.8181818181818183,21
521,17,22,2.8181818181818183,21
522,17,22,2.8181818181818183,21
523,17,22,2.8181818181818183,21
524,17,22,2.8181818181818183,21
525,17,22,2.8181818181818183,21
526,17,22,2.8181818181818183,21
527,16,22,2.8181818181818183,22
528,16,22,2.8636363636363638,21
529,16,22,2.8636363636363638,21
530,16,22,2.8636363636363638,21
531,16,22,2.8636363636363638,21
532,16,22,2.8636363636363638,21
533,16,22,2.8636363636363638,21
534,16,22,2.8636363636363638,21
535,16,22,2.8636363636363638,21
536,16,22,2.8636363636363638,21
537,16,22,2.8636363636363638,21
538,16,22,2.8636363636363638,21
539,16,22,2.8636363636363638,21
540,16,22,2.8636363636363638,21
541,16,22,2.8636363636363638,21
542,16,22,2.8636363636363638,21
543,16,22,2.8636363636363638,21
544,16,22,2.8636363636363638,21
545,16,22,2.8636363636363638,21
546,16,22,2.8636363636363638,21
547,16,22,2.8636363636363638,21
548,16,22,2.8636363636363638,21
549,16,22,2.8636363636363638,21
550,16,22,2.8636363636363638,21
551,16,22,2.8636363636363638,21
552,16,22,2.8636363636363638,21
553,16,22,2.8636363636363638,21
554,16,22,2.8636363636363638,21
555,16,22,2.8636363636363638,21
556,16,22,2.8636363636363638,21
557,16,22,2.8636363636363638,21
558,16,22,2.8636363636363638,21
559,16,22,2.8636363636363638,21
560,16,22,2.8636363636363638,21
561,16,22,2.8636363636363638,21
562,16,22,2.8636363636363638,21
563,16,22,2.8636363636363638,21
564,16,22,2.8636363636363638,21
565,16,22,2.8636363636363638,21
566,16,22,2.8636363636363638,21
567,16,22,2.909090909090909,20
568,16,22,2.909090909090909,20
569,16,22,2.909090909090909,20
570,16,22,2.909090909090909,20
571,16,22,2.909090909090909,20
572,16,22,2.909090909090909,20
573,16,22,2.909090909090909,20
574,16,22,2.9545454545454546,19
575,16,22,2.9545454545454546,19
576,16,22,2.9545454545454546,19
577,16,22,2.9545454545454546,19
578,16,22,2.9545454545454546,19
579,16,22,2.9545454545454546,19
580,16,22,2.9545454545454546,19
581,16,22,2.9545454545454546,19
582,16,22,2.9545454545454546,19
583,16,22,2.9545454545454546,19
584,16,22,2.9545454545454546,19
585,16,22,3.0,18
586,16,22,3.0,18
587,16,22,3.0,18
588,16,22,3.0,18
589,16,22,3.0,18
590,16,22,3.0,18
591,16,22,3.0,18
592,16,22,3.0,18
593,16,22,3.0,18
594,16,22,3.0,18
595,16,22,3.0,18
596,16,22,3.0,18
597,16,22,3.0,18
598,16,22,3.0,18
599,16,22,3.0,18
600,16,22,3.0,18
601,16,22,3.0,18
602,16,22,3.0,18
603,15,23,2.9565217391304346,17
604,15,23,2.9565217391304346,17
605,15,23,2.9565217391304346,17
606,15,23,2.9565217391304346,17
607,15,23,2.9565217391304346,17
608,15,23,2.9565217391304346,17
609,15,23,2.9565217391304346,17
610,15,23,2.9565217391304346,17
611,15,23,2.9565217391304346,17
612,15,23,2.9565217391304346,17
613,15,23,2.9565217391304346,17
614,15,23,2.9565217391304346,17
615,15,23,2.9565217391304346,17
616,15,23,2.9565217391304346,17
617,15,23,2.9565217391304346,17
618,15,23,2.9565217391304346,17
619,15,23,2.9565217391304346,17
620,15,23,2.9565217391304346,17
621,15,23,2.9565217391304346,17
622,15,23,2.9565217391304346,17
623,15,23,2.9565217391304346,17
624,15,23,2.9565217391304346,17
625,15,23,2.9565217391304346,17
626,15,23,2.9565217391304346,17
627,15,23,2.9565217391304346,17
628,15,23,2.9565217391304346,17
629,15,23,2.9565217391304346,17
630,15,23,2.9565217391304346,17
631,15,23,2.9565217391304346,17
632,15,23,2.9565217391304346,17
633,15,23,2.9565217391304346,17
634,15,23,2.9565217391304346,17
635,15,23,2.9565217391304346,17
636,15,23,2.9565217391304346,17
637,15,23,2.9565217391304346,17
638,15,23,2.9565217391304346,17
639,15,23,2.9565217391304346,17
640,15,23,2.9565217391304346,17
641,15,23,2.9565217391304346,17
642,15,23,2.9565217391304346,17
643,15,23,2.9565217391304346,17
644,15,23,2.9565217391304346,17
645,15,23,2.9565217391304346,17
646,15,23,2.9565217391304346,17
647,15,23,2.9565217391304346,17
648,15,23,2.9565217391304346,17
649,15,23,2.9565217391304346,17
650,14,24,2.9166666666666665,16
651,14,24,2.9166666666666665,16
652,14,24,2.9166666666666665,16
653,14,24,2.9166666666666665,16
654,14,24,2.9166666666666665,16
655,14,24,2.9166666666666665,16
656,14,24,2.9166666666666665,16
657,14,24,2.9166666666666665,16
658,14,24,2.9166666666666665,16
659,14,24,2.9166666666666665,16
660,14,24,2.9166666666666665,16
661,14,24,2.9166666666666665,16
662,14,24,2.9166666666666665,16
663,14,24,2.9166666666666665,16
664,14,24,2.9166666666666665,16
665,14,24,2.9166666666666665,16
666,14,24,2.9166666666666665,16
667,14,24,2.9583333333333335,15
668,14,24,2.9583333333333335,15
669,14,24,2.9583333333333335,15
670,14,24,2.9583333333333335,15
671,14,24,2.9583333333333335,15
672,14,24,2.9583333333333335,15
673,14,24,2.9583333333333335,15
674,14,24,2.9583333333333335,15
675,14,24,2.9583333333333335,15
676,14,24,2.9583333333333335,15
677,14,24,2.9583333333333335,15
678,14,24,2.9583333333333335,15
679,14,24,2.9583333333333335,15
680,14,24,2.9583333333333335,15
681,14,24,2.9583333333333335,15
682,14,24,2.9583333333333335,15
683,14,24,2.9583333333333335,15
684,13,24,2.9583333333333335,16
685,13,24,2.9583333333333335,16
686,13,24,2.9583333333333335,16
687,13,24,2.9583333333333335,16
688,13,24,2.9583333333333335,16
689,13,24,2.9583333333333335,16
690,13,24,2.9583333333333335,16
691,13,24,2.9583333333333335,16
692,13,24,2.9583333333333335,16
693,13,24,2.9583333333333335,16
694,13,24,2.9583333333333335,16
695,13,24,2.9583333333333335,16
696,13,24,2.9583333333333335,16
697,13,24,2.9583333333333335,16
698,13,24,2.9583333333333335,16
699,13,24,2.9583333333333335,16
700,13,24,2.9583333333333335,16
701,13,24,2.9583333333333335,16
702,13,24,2.9583333333333335,16
703,13,24,2.9583333333333335,16
704,13,24,2.9583333333333335,16
705,13,24,2.9583333333333335,16
706,13,24,2.9583333333333335,16
707,12,24,2.9583333333333335,17
708,12,24,2.9583333333333335,17
709,12,24,2.9583333333333335,17
710,12,24,2.9583333333333335,17
711,12,24,2.9583333333333335,17
712,12,24,2.9583333333333335,17
713,12,24,2.9583333333333335,17
714,12,24,2.9583333333333335,17
715,12,24,2.9583333333333335,17
716,12,24,2.9583333333333335,17
717,12,24,2.9583333333333335,17
718,12,24,2.9583333333333335,17
719,12,24,2.9583333333333335,17
720,12,24,2.9583333333333335,17
721,12,24,2.9583333333333335,17
722,12,24,2.9583333333333335,17
723,12,24,2.9583333333333335,17
724,12,24,2.9583333333333335,17
725,12,24,2.9583333333333335,17
726,12,24,2.9583333333333335,17
727,12,24,2.9583333333333335,17
728,12,24,2.9583333333333335,17
729,11,25,2.92,16
730,11,25,2.92,16
731,11,25,2.92,16
732,11,25,2.92,16
733,11,25,2.92,16
734,11,25,2.92,16
735,11,25,2.92,16
736,11,25,2.92,16
737,11,25,2.92,16
738,10,25,2.92,17
739,10,25,2.92,17
740,10,25,2.92,17
741,10,25,2.92,17
742,10,25,2.92,17
743,10,25,2.92,17
744,10,25,2.92,17
745,10,25,2.92,17
746,10,25,2.92,17
747,10,25,2.92,17
748,10,25,2.92,17
749,10,25,2.92,17
750,10,25,2.92,17
751,10,25,2.92,17
752,10,25,2.92,17
753,10,25,2.92,17
754,10,25,2.92,17
755,10,25,2.92,17
756,10,25,2.96,16
757,9,26,2.923076923076923,15
758,9,26,2.923076923076923,15
759,9,26,2.923076923076923,15
760,9,26,2.923076923076923,15
761,9,26,2.923076923076923,15
762,9,26,2.923076923076923,15
763,8,26,2.923076923076923,16
764,8,26,2.923076923076923,16
765,8,26,2.923076923076923,16
766,8,26,2.923076923076923,16
767,8,26,2.923076923076923,16
768,8,26,2.923076923076923,16
769,8,26,2.923076923076923,16
770,8,26,2.923076923076923,16
771,8,26,2.923076923076923,16
772,8,26,2.923076923076923,16
773,8,26,2.923076923076923,16
774,8,26,2.923076923076923,16
775,8,26,2.923076923076923,16
776,8,26,2.923076923076923,16
777,8,26,2.923076923076923,16
778,8,26,2.923076923076923,16
779,8,26,2.923076923076923,16
780,8,26,2.923076923076923,16
781,8,26,2.923076923076923,16
782,8,26,2.923076923076923,16
783,8,26,2.923076923076923,16
784,8,26,2.923076923076923,16
785,8,26,2.923076923076923,16
786,8,26,2.923076923076923,16
787,8,26,2.923076923076923,16
788,8,26,2.923076923076923,16
789,8,26,2.923076923076923,16
790,7,27,2.888888888888889,15
791,7,27,2.888888888888889,15
792,7,27,2.888888888888889,15
793,7,27,2.888888888888889,15
794,7,27,2.888888888888889,15
795,7,27,2.888888888888889,15
796,7,27,2.888888888888889,15
797,6,28,2.857142857142857,14
798,6,28,2.857142857142857,14
799,6,28,2.857142857142857,14
800,6,28,2.857142857142857,14
801,6,28,2.857142857142857,14
802,6,28,2.857142857142857,14
803,6,28,2.857142857142857,14
804,6,28,2.857142857142857,14
805,5,28,2.857142857142857,15
806,5,28,2.857142857142857,15
807,5,28,2.857142857142857,15
808,5,28,2.857142857142857,15
809,5,28,2.857142857142857,15
810,5,28,2.857142857142857,15
811,5,28,2.857142857142857,15
812,5,28,2.857142857142857,15
813,5,28,2.857142857142857,15
814,5,28,2.857142857142857,15
815,5,28,2.857142857142857,15
816,5,28,2.857142857142857,15
817,5,28,2.857142857142857,15
818,5,28,2.857142857142857,15
819,5,28,2.857142857142857,15
820,5,28,2.857142857142857,15
821,5,28,2.857142857142857,15
822,5,28,2.857142857142857,15
823,5,28,2.857142857142857,15
824,5,28,2.857142857142857,15
825,5,28,2.857142857142857,15
826,5,28,2.857142857142857,15
827,5,28,2.857142857142857,15
828,5,28,2.857142857142857,15
829,5,28,2.857142857142857,15
830,5,28,2.857142857142857,15
831,5,28,2.857142857142857,15
832,5,28,2.857142857142857,15
833,5,28,2.857142857142857,15
834,5,28,2.857142857142857,15
835,5,28,2.857142857142857,15
836,5,28,2.857142857142857,15
837,5,28,2.857142857142857,15
838,5,28,2.857142857142857,15
839,5,28,2.857142857142857,15
840,5,28,2.857142857142857,15
841,5,28,2.857142857142857,15
842,5,28,2.857142857142857,15
843,5,28,2.857142857142857,15
844,5,28,2.892857142857143,14
845,5,28,2.892857142857143,14
846,5,28,2.892857142857143,14
847,5,28,2.892857142857143,14
848,5,28,2.892857142857143,14
849,5,28,2.892857142857143,14
850,5,28,2.892857142857143,14
851,5,28,2.892857142857143,14
852,5,28,2.892857142857143,14
853,5,28,2.892857142857143,14
854,5,28,2.892857142857143,14
855,5,28,2.892857142857143,14
856,5,28,2.892857142857143,14
857,5,28,2.892857142857143,14
858,5,28,2.892857142857143,14
859,5,28,2.892857142857143,14
860,5,28,2.892857142857143,14
861,5,28,2.892857142857143,14
862,5,28,2.892857142857143,14
863,5,28,2.892857142857143,14
864,5,28,2.892857142857143,14
865,5,28,2.892857142857143,14
866,5,28,2.892857142857143,14
867,5,28,2.892857142857143,14
868,5,28,2.892857142857143,14
869,5,28,2.892857142857143,14
870,5,28,2.892857142857143,14
871,5,28,2.892857142857143,14
872,5,28,2.892857142857143,14
873,5,28,2.892857142857143,14
874,5,28,2.892857142857143,14
875,5,28,2.892857142857143,14
876,5,28,2.892857142857143,14
877,5,28,2.892857142857143,14
878,5,28,2.892857142857143,14
879,5,28,2.892857142857143,14
880,5,28,2.892857142857143,14
881,5,28,2.892857142857143,14
882,5,28,2.892857142857143,14
883,5,28,2.892857142857143,14
884,5,28,2.892857142857143,14
885,5,28,2.892857142857143,14
886,5,28,2.892857142857143,14
887,5,28,2.892857142857143,14
888,5,28,2.892857142857143,14
889,5,28,2.892857142857143,14
890,5,28,2.892857142857143,14
891,5,28,2.892857142857143,14
892,5,28,2.892857142857143,14
893,5,28,2.892857142857143,14
894,5,28,2.892857142857143,14
895,5,28,2.892857142857143,14
896,5,28,2.892857142857143,14
897,5,28,2.892857142857143,14
898,5,28,2.892857142857143,14
899,5,28,2.892857142857143,14
900,5,28,2.892857142857143,14
901,5,28,2.892857142857143,14
902,5,28,2.892857142857143,14
903,5,28,2.892857142857143,14
904,5,28,2.892857142857143,14
905,5,28,2.892857142857143,14
906,5,28,2.892857142857143,14
907,5,28,2.892857142857143,14
908,5,28,2.892857142857143,14
909,5,28,2.892857142857143,14
910,5,28,2.892857142857143,14
911,5,28,2.892857142857143,14
912,5,28,2.892857142857143,14
913,5,28,2.892857142857143,14
914,5,28,2.892857142857143,14
915,5,28,2.892857142857143,14
916,5,28,2.892857142857143,14
917,5,28,2.892857142857143,14
918,5,28,2.892857142857143,14
919,5,28,2.892857142857143,14
920,5,28,2.892857142857143,14
921,5,28,2.892857142857143,14
922,5,28,2.892857142857143,14
923,5,28,2.892857142857143,14
924,5,28,2.892857142857143,14
925,5,28,2.892857142857143,14
926,5,28,2.892857142857143,14
927,5,28,2.892857142857143,14
928,5,28,2.892857142857143,14
929,5,28,2.892857142857143,14
930,5,28,2.892857142857143,14
931,5,28,2.892857142857143,14
932,5,28,2.892857142857143,14
933,5,28,2.892857142857143,14
934,5,28,2.892857142857143,14
935,5,28,2.892857142857143,14
936,5,28,2.892857142857143,14
937,5,28,2.892857142857143,14
938,5,28,2.892857142857143,14
939,5,28,2.892857142857143,14
940,5,28,2.892857142857143,14
941,5,28,2.892857142857143,14
942,5,28,2.892857142857143,14
943,5,28,2.892857142857143,14
944,5,28,2.892857142857143,14
945,5,28,2.892857142857143,14
946,5,28,2.892857142857143,14
947,5,28,2.892857142857143,14
948,5,28,2.892857142857143,14
949,5,28,2.892857142857143,14
950,5,28,2.892857142857143,14
951,5,28,2.892857142857143,14
952,5,28,2.892857142857143,14
953,5,28,2.892857142857143,14
954,5,28,2.892857142857143,14
955,5,28,2.892857142857143,14
956,5,28,2.892857142857143,14
957,5,28,2.892857142857143,14
958,5,28,2.892857142857143,14
959,5,28,2.892857142857143,14
960,5,28,2.892857142857143,14
961,5,28,2.892857142857143,14
962,5,28,2.892857142857143,14
963,5,28,2.892857142857143,14
964,5,28,2.892857142857143,14
965,5,28,2.892857142857143,14
966,5,28,2.892857142857143,14
967,5,28,2.892857142857143,14
968,5,28,2.892857142857143,14
969,5,28,2.892857142857143,14
970,5,28,2.892857142857143,14
