422,22,23,2.4347826086956523,2
423,22,23,2.4347826086956523,2
424,22,23,2.4347826086956523,2
425,22,23,2.4347826086956523,2
426,22,23,2.4347826086956523,2
427,22,23,2.4347826086956523,2
428,22,23,2.4347826086956523,2
429,22,23,2.4347826086956523,2
430,21,23,2.4347826086956523,3
431,21,23,2.4347826086956523,3
432,21,23,2.4347826086956523,3
433,21,23,2.4347826086956523,3
434,21,23,2.4347826086956523,3
435,20,24,2.4166666666666665,2
436,20,24,2.4166666666666665,2
437,19,25,2.4,1
438,19,25,2.4,1
439,18,25,2.4,2
440,18,25,2.4,2
441,18,25,2.4,2
442,18,25,2.4,2
443,18,25,2.4,2
444,18,25,2.4,2
445,18,25,2.4,2
446,18,25,2.4,2
447,18,25,2.4,2
448,18,25,2.4,2
449,18,25,2.4,2
450,18,25,2.4,2
451,18,25,2.44,1
452,18,25,2.44,1
453,18,25,2.44,1
454,18,25,2.44,1
455,17,25,2.44,2
456,17,25,2.44,2
457,17,25,2.44,2
458,16,25,2.44,3
459,16,25,2.44,3
460,15,26,2.4615384615384617,1
461,15,26,2.4615384615384617,1
462,15,26,2.4615384615384617,1
463,15,26,2.4615384615384617,1
464,15,26,2.4615384615384617,1
465,15,26,2.4615384615384617,1
466,15,26,2.4615384615384617,1
467,15,26,2.4615384615384617,1
468,15,26,2.4615384615384617,1
469,14,26,2.4615384615384617,2
470,14,26,2.4615384615384617,2
471,14,26,2.4615384615384617,2
472,14,26,2.4615384615384617,2
473,13,27,2.4444444444444446,1
474,13,27,2.4444444444444446,1
475,13,27,2.4444444444444446,1
476,13,27,2.4444444444444446,1
477,12,27,2.4444444444444446,2
478,12,27,2.4444444444444446,2
479,12,27,2.4444444444444446,2
480,12,27,2.4444444444444446,2
481,12,27,2.4444444444444446,2
482,12,27,2.4444444444444446,2
483,11,27,2.4444444444444446,3
484,11,27,2.4444444444444446,3
485,11,27,2.4444444444444446,3
486,11,27,2.4444444444444446,3
487,11,27,2.4444444444444446,3
488,11,27,2.4444444444444446,3
489,9,27,2.4444444444444446,5
490,9,27,2.4444444444444446,5
491,9,27,2.4444444444444446,5
492,9,27,2.4814814814814814,4
493,9,27,2.4814814814814814,4
494,9,27,2.4814814814814814,4
495,9,27,2.4814814814814814,4
496,9,27,2.4814814814814814,4
497,9,27,2.4814814814814814,4
498,9,27,2.4814814814814814,4
499,9,27,2.4814814814814814,4
500,9,27,2.4814814814814814,4
501,9,27,2.5185185185185186,3
502,9,27,2.5185185185185186,3
503,9,27,2.5185185185185186,3
504,9,27,2.5185185185185186,3
505,9,27,2.5185185185185186,3
506,9,27,2.5555555555555554,2
507,9,27,2.5555555555555554,2
508,9,27,2.5555555555555554,2
509,9,27,2.5555555555555554,2
510,9,27,2.5555555555555554,2
511,9,27,2.5555555555555554,2
512,9,27,2.5555555555555554,2
513,9,27,2.5555555555555554,2
514,9,27,2.5925925925925926,1
515,8,27,2.5925925925925926,2
516,8,27,2.5925925925925926,2
517,8,27,2.5925925925925926,2
518,8,27,2.5925925925925926,2
519,8,27,2.6296296296296298,1
520,8,27,2.6296296296296298,1
521,7,27,2.6296296296296298,2
522,7,27,2.6296296296296298,2
523,7,27,2.6296296296296298,2
524,7,27,2.6296296296296298,2
525,7,27,2.6296296296296298,2
526,7,27,2.6296296296296298,2
527,7,27,2.6296296296296298,2
528,7,27,2.6296296296296298,2
529,7,27,2.6296296296296298,2
530,7,27,2.6296296296296298,2
531,7,27,2.6296296296296298,2
532,7,27,2.6296296296296298,2
533,7,27,2.6296296296296298,2
534,7,27,2.6296296296296298,2
535,7,27,2.6296296296296298,2
536,7,27,2.6296296296296298,2
537,7,27,2.6296296296296298,2
538,7,27,2.6296296296296298,2
539,7,27,2.6296296296296298,2
540,7,27,2.6296296296296298,2
541,7,27,2.6296296296296298,2
542,7,27,2.6296296296296298,2
543,7,27,2.6296296296296298,2
544,7,27,2.6296296296296298,2
545,6,27,2.6296296296296298,3
546,6,27,2.6296296296296298,3
547,6,27,2.6296296296296298,3
548,6,27,2.6296296296296298,3
549,6,27,2.6296296296296298,3
550,6,27,2.6296296296296298,3
551,6,27,2.6296296296296298,3
552,6,27,2.6296296296296298,3
553,6,27,2.6296296296296298,3
554,6,27,2.6296296296296298,3
555,6,27,2.6296296296296298,3
556,6,27,2.6296296296296298,3
557,6,27,2.6296296296296298,3
558,6,27,2.6296296296296298,3
559,6,27,2.6296296296296298,3
560,6,27,2.6296296296296298,3
561,6,27,2.6296296296296298,3
562,6,27,2.6296296296296298,3
563,5,27,2.6296296296296298,4
564,5,27,2.6296296296296298,4
565,5,27,2.6296296296296298,4
566,5,27,2.6296296296296298,4
567,5,27,2.6296296296296298,4
568,5,27,2.6296296296296298,4
569,5,27,2.6296296296296298,4
570,5,27,2.6296296296296298,4
571,5,27,2.6296296296296298,4
572,5,27,2.6296296296296298,4
573,5,27,2.6296296296296298,4
574,5,27,2.6296296296296298,4
575,5,27,2.6296296296296298,4
576,5,27,2.6296296296296298,4
577,5,27,2.6296296296296298,4
578,5,27,2.6296296296296298,4
579,5,27,2.6296296296296298,4
580,5,27,2.6296296296296298,4
581,5,27,2.6296296296296298,4
582,4,28,2.607142857142857,3
583,4,28,2.607142857142857,3
584,4,28,2.607142857142857,3
585,4,28,2.607142857142857,3
586,4,28,2.607142857142857,3
587,4,28,2.607142857142857,3
588,4,28,2.607142857142857,3
589,4,28,2.607142857142857,3
590,4,28,2.607142857142857,3
591,4,28,2.607142857142857,3
592,4,28,2.607142857142857,3
593,4,28,2.607142857142857,3
594,4,28,2.607142857142857,3
595,4,28,2.607142857142857,3
596,4,28,2.607142857142857,3
597,4,28,2.607142857142857,3
598,4,28,2.607142857142857,3
599,4,28,2.607142857142857,3
600,4,28,2.607142857142857,3
601,4,28,2.607142857142857,3
602,3,28,2.607142857142857,4
603,3,28,2.607142857142857,4
604,3,28,2.607142857142857,4
605,3,28,2.607142857142857,4
606,3,28,2.607142857142857,4
607,3,28,2.607142857142857,4
608,3,28,2.607142857142857,4
609,3,28,2.607142857142857,4
610,3,28,2.607142857142857,4
611,3,28,2.607142857142857,4
612,3,28,2.607142857142857,4
613,3,28,2.642857142857143,3
614,3,28,2.642857142857143,3
615,3,28,2.642857142857143,3
616,3,28,2.642857142857143,3
617,3,28,2.642857142857143,3
618,3,28,2.642857142857143,3
619,3,28,2.642857142857143,3
620,3,28,2.642857142857143,3
621,3,28,2.642857142857143,3
622,3,28,2.642857142857143,3
623,3,28,2.642857142857143,3
624,3,28,2.642857142857143,3
625,3,28,2.642857142857143,3
626,3,28,2.642857142857143,3
627,3,28,2.642857142857143,3
628,3,28,2.642857142857143,3
629,3,28,2.642857142857143,3
630,3,28,2.642857142857143,3
631,3,28,2.642857142857143,3
632,3,28,2.642857142857143,3
633,3,28,2.6785714285714284,2
634,3,28,2.6785714285714284,2
635,3,28,2.6785714285714284,2
636,3,28,2.6785714285714284,2
637,3,28,2.6785714285714284,2
638,3,28,2.6785714285714284,2
639,3,28,2.6785714285714284,2
640,3,28,2.6785714285714284,2
641,3,28,2.6785714285714284,2
642,3,28,2.6785714285714284,2
643,3,28,2.6785714285714284,2
644,3,28,2.6785714285714284,2
645,3,28,2.6785714285714284,2
646,3,28,2.6785714285714284,2
647,3,28,2.6785714285714284,2
648,3,28,2.6785714285714284,2
649,2,28,2.6785714285714284,3
650,2,28,2.6785714285714284,3
651,2,28,2.6785714285714284,3
652,2,28,2.6785714285714284,3
653,2,28,2.6785714285714284,3
654,2,28,2.6785714285714284,3
655,2,28,2.6785714285714284,3
656,2,28,2.6785714285714284,3
657,2,28,2.6785714285714284,3
658,2,28,2.6785714285714284,3
659,2,28,2.6785714285714284,3
660,2,28,2.6785714285714284,3
661,2,28,2.6785714285714284,3
662,2,28,2.6785714285714284,3
663,2,28,2.6785714285714284,3
664,2,28,2.6785714285714284,3
665,2,28,2.6785714285714284,3
666,2,28,2.6785714285714284,3
667,2,28,2.6785714285714284,3
668,2,28,2.6785714285714284,3
669,2,28,2.6785714285714284,3
670,2,28,2.6785714285714284,3
671,2,28,2.6785714285714284,3
672,2,28,2.6785714285714284,3
673,2,28,2.6785714285714284,3
674,2,28,2.6785714285714284,3
675,2,28,2.6785714285714284,3
676,2,28,2.6785714285714284,3
677,2,28,2.6785714285714284,3
678,2,28,2.6785714285714284,3
679,2,28,2.6785714285714284,3
680,2,28,2.6785714285714284,3
681,2,28,2.6785714285714284,3
682,2,28,2.6785714285714284,3
683,2,28,2.6785714285714284,3
684,2,28,2.6785714285714284,3
685,2,28,2.7142857142857144,2
686,2,28,2.7142857142857144,2
687,2,28,2.7142857142857144,2
688,2,28,2.7142857142857144,2
689,2,28,2.7142857142857144,2
690,2,28,2.7142857142857144,2
691,2,28,2.7142857142857144,2
692,2,28,2.7142857142857144,2
693,2,28,2.7142857142857144,2
694,2,28,2.7142857142857144,2
695,2,28,2.7142857142857144,2
696,2,28,2.7142857142857144,2
697,2,28,2.7142857142857144,2
698,2,28,2.7142857142857144,2
699,2,28,2.7142857142857144,2
700,2,28,2.7142857142857144,2
701,2,28,2.7142857142857144,2
702,2,28,2.7142857142857144,2
703,2,28,2.7142857142857144,2
704,2,28,2.7142857142857144,2
705,2,28,2.7142857142857144,2
706,2,28,2.7142857142857144,2
707,2,28,2.7142857142857144,2
708,2,28,2.7142857142857144,2
709,2,28,2.7142857142857144,2
710,2,28,2.7142857142857144,2
711,2,28,2.7142857142857144,2
712,2,28,2.7142857142857144,2
713,2,28,2.7142857142857144,2
714,2,28,2.7142857142857144,2
715,2,28,2.7142857142857144,2
716,2,28,2.7142857142857144,2
717,2,28,2.7142857142857144,2
718,2,28,2.7142857142857144,2
719,2,28,2.7142857142857144,2
720,2,28,2.7142857142857144,2
721,2,28,2.7142857142857144,2
722,2,28,2.7142857142857144,2
723,2,28,2.7142857142857144,2
724,2,28,2.7142857142857144,2
725,2,28,2.7142857142857144,2
726,2,28,2.7142857142857144,2
727,2,28,2.7142857142857144,2
728,2,28,2.7142857142857144,2
729,2,28,2.7142857142857144,2
730,2,28,2.7142857142857144,2
731,2,28,2.7142857142857144,2
732,2,28,2.7142857142857144,2
733,2,28,2.7142857142857144,2
734,2,28,2.7142857142857144,2
735,2,28,2.7142857142857144,2
736,2,28,2.7142857142857144,2
737,2,28,2.7142857142857144,2
738,2,28,2.7142857142857144,2
739,2,28,2.7142857142857144,2
740,2,28,2.7142857142857144,2
741,2,28,2.7142857142857144,2
742,2,28,2.7142857142857144,2
743,2,28,2.7142857142857144,2
744,2,28,2.7142857142857144,2
745,2,28,2.7142857142857144,2
746,2,28,2.7142857142857144,2
747,2,28,2.7142857142857144,2
748,2,28,2.7142857142857144,2
749,2,28,2.7142857142857144,2
750,2,28,2.7142857142857144,2
751,2,28,2.7142857142857144,2
752,2,28,2.7142857142857144,2
753,2,28,2.7142857142857144,2
754,2,28,2.7142857142857144,2
755,2,28,2.7142857142857144,2
756,2,28,2.7142857142857144,2
757,2,28,2.7142857142857144,2
758,2,28,2.7142857142857144,2
759,2,28,2.7142857142857144,2
760,2,28,2.7142857142857144,2
761,2,28,2.7142857142857144,2
762,2,28,2.7142857142857144,2
763,2,28,2.7142857142857144,2
764,2,28,2.7142857142857144,2
765,1,28,2.7142857142857144,3
766,1,28,2.7142857142857144,3
767,1,28,2.75,2
768,1,28,2.75,2
769,1,28,2.75,2
770,1,28,2.75,2
771,1,28,2.75,2
772,1,28,2.75,2
773,1,28,2.75,2
774,1,28,2.75,2
775,1,28,2.75,2
776,1,28,2.75,2
777,1,28,2.75,2
778,1,28,2.75,2
779,1,28,2.75,2
780,1,28,2.75,2
781,1,28,2.75,2
782,1,28,2.75,2
783,1,28,2.75,2
784,1,28,2.75,2
785,1,28,2.75,2
786,1,28,2.75,2
787,1,28,2.75,2
788,1,28,2.75,2
789,1,28,2.75,2
790,1,28,2.75,2
791,1,28,2.75,2
792,1,28,2.75,2
793,1,28,2.75,2
794,1,28,2.75,2
795,1,28,2.75,2
796,1,28,2.75,2
797,1,28,2.75,2
798,1,28,2.75,2
799,1,28,2.75,2
800,1,28,2.75,2
801,1,28,2.75,2
802,1,28,2.75,2
803,1,28,2.75,2
804,1,28,2.75,2
805,1,28,2.75,2
806,1,28,2.75,2
807,1,28,2.75,2
808,0,28,2.75,3
809,0,28,2.75,3
810,0,28,2.75,3
811,0,28,2.75,3
812,0,28,2.7857142857142856,2
813,0,28,2.7857142857142856,2
814,0,28,2.7857142857142856,2
815,0,28,2.7857142857142856,2
816,0,28,2.7857142857142856,2
817,0,28,2.7857142857142856,2
818,0,28,2.7857142857142856,2
819,0,28,2.7857142857142856,2
820,0,28,2.7857142857142856,2
821,0,28,2.7857142857142856,2
822,0,28,2.7857142857142856,2
823,0,28,2.7857142857142856,2
824,0,28,2.7857142857142856,2
825,0,28,2.7857142857142856,2
826,0,28,2.7857142857142856,2
827,0,28,2.7857142857142856,2
828,0,28,2.7857142857142856,2
829,0,28,2.7857142857142856,2
830,0,28,2.7857142857142856,2
831,0,28,2.7857142857142856,2
832,0,28,2.7857142857142856,2
833,0,28,2.7857142857142856,2
834,0,28,2.7857142857142856,2
835,0,28,2.7857142857142856,2
836,0,28,2.7857142857142856,2
837,0,28,2.7857142857142856,2
838,0,28,2.7857142857142856,2
839,0,28,2.7857142857142856,2
840,0,28,2.7857142857142856,2
841,0,28,2.7857142857142856,2
842,0,28,2.7857142857142856,2
843,0,28,2.7857142857142856,2
844,0,28,2.7857142857142856,2
845,0,28,2.7857142857142856,2
846,0,28,2.7857142857142856,2
847,0,28,2.7857142857142856,2
848,0,28,2.7857142857142856,2
849,0,28,2.7857142857142856,2
850,0,28,2.7857142857142856,2
851,0,28,2.7857142857142856,2
852,0,28,2.7857142857142856,2
853,0,28,2.7857142857142856,2
854,0,28,2.7857142857142856,2
855,0,28,2.7857142857142856,2
856,0,28,2.7857142857142856,2
857,0,28,2.7857142857142856,2
858,0,28,2.7857142857142856,2
859,0,28,2.7857142857142856,2
860,0,28,2.7857142857142856,2
861,0,28,2.7857142857142856,2
862,0,28,2.7857142857142856,2
863,0,28,2.7857142857142856,2
864,0,28,2.7857142857142856,2
865,0,28,2.7857142857142856,2
866,0,28,2.7857142857142856,2
867,0,28,2.7857142857142856,2
868,0,28,2.7857142857142856,2
869,0,28,2.7857142857142856,2
870,0,28,2.7857142857142856,2
871,0,28,2.7857142857142856,2
872,0,28,2.7857142857142856,2
873,0,28,2.7857142857142856,2
874,0,28,2.7857142857142856,2
875,0,28,2.7857142857142856,2
876,0,28,2.7857142857142856,2
877,0,28,2.7857142857142856,2
878,0,28,2.7857142857142856,2
879,0,28,2.7857142857142856,2
880,0,28,2.7857142857142856,2
881,0,28,2.7857142857142856,2
882,0,28,2.7857142857142856,2
883,0,28,2.8214285714285716,1
884,0,28,2.8214285714285716,1
885,0,28,2.8214285714285716,1
886,0,28,2.8214285714285716,1
887,0,28,2.8214285714285716,1
888,0,28,2.8214285714285716,1
889,0,28,2.8214285714285716,1
890,0,28,2.8214285714285716,1
891,0,28,2.8214285714285716,1
892,0,28,2.8214285714285716,1
893,0,28,2.8214285714285716,1
894,0,28,2.8214285714285716,1
895,0,28,2.8214285714285716,1
896,0,28,2.8214285714285716,1
897,0,28,2.8214285714285716,1
898,0,28,2.8214285714285716,1
899,0,28,2.8214285714285716,1
900,0,28,2.8214285714285716,1
901,0,28,2.8214285714285716,1
902,0,28,2.8214285714285716,1
903,0,28,2.8214285714285716,1
904,0,28,2.8214285714285716,1
905,0,28,2.8214285714285716,1
906,0,28,2.8214285714285716,1
907,0,28,2.8214285714285716,1
908,0,28,2.8214285714285716,1
909,0,28,2.8214285714285716,1
910,0,28,2.8214285714285716,1
911,0,28,2.8214285714285716,1
912,0,28,2.8214285714285716,1
913,0,28,2.8214285714285716,1
914,0,28,2.8214285714285716,1
915,0,28,2.8214285714285716,1
916,0,28,2.8214285714285716,1
917,0,28,2.8214285714285716,1
918,0,28,2.8214285714285716,1
919,0,28,2.8214285714285716,1
920,0,28,2.8214285714285716,1
921,0,28,2.8214285714285716,1
922,0,28,2.8214285714285716,1
923,0,28,2.8214285714285716,1
924,0,28,2.8214285714285716,1
925,0,28,2.8214285714285716,1
926,0,28,2.8214285714285716,1
927,0,28,2.8214285714285716,1
928,0,28,2.8214285714285716,1
929,0,28,2.8214285714285716,1
930,0,28,2.8214285714285716,1
931,0,28,2.8214285714285716,1
932,0,28,2.8214285714285716,1
933,0,28,2.8214285714285716,1
934,0,28,2.8214285714285716,1
935,0,28,2.8214285714285716,1
936,0,28,2.8214285714285716,1
937,0,28,2.8214285714285716,1
