567,3,12,3.3333333333333335,7
568,3,12,3.3333333333333335,7
569,3,12,3.3333333333333335,7
570,3,12,3.3333333333333335,7
571,3,12,3.3333333333333335,7
572,3,12,3.3333333333333335,7
573,3,12,3.3333333333333335,7
574,3,12,3.3333333333333335,7
575,3,12,3.3333333333333335,7
576,3,12,3.3333333333333335,7
577,3,12,3.3333333333333335,7
578,3,12,3.3333333333333335,7
579,3,12,3.3333333333333335,7
580,3,12,3.3333333333333335,7
581,3,12,3.3333333333333335,7
582,3,12,3.3333333333333335,7
583,3,12,3.3333333333333335,7
584,3,12,3.3333333333333335,7
585,3,12,3.3333333333333335,7
586,3,12,3.3333333333333335,7
587,3,12,3.3333333333333335,7
588,3,12,3.3333333333333335,7
589,3,12,3.3333333333333335,7
590,3,12,3.3333333333333335,7
591,3,12,3.3333333333333335,7
592,3,12,3.3333333333333335,7
593,3,12,3.3333333333333335,7
594,3,12,3.3333333333333335,7
595,3,12,3.3333333333333335,7
596,3,12,3.3333333333333335,7
597,3,12,3.3333333333333335,7
598,3,12,3.3333333333333335,7
599,3,12,3.3333333333333335,7
600,3,12,3.3333333333333335,7
601,3,12,3.3333333333333335,7
602,3,12,3.3333333333333335,7
603,3,12,3.3333333333333335,7
604,3,12,3.3333333333333335,7
605,3,12,3.3333333333333335,7
606,3,12,3.3333333333333335,7
607,3,12,3.3333333333333335,7
608,3,12,3.3333333333333335,7
609,3,12,3.3333333333333335,7
610,3,12,3.3333333333333335,7
611,3,12,3.3333333333333335,7
612,3,12,3.3333333333333335,7
613,3,12,3.3333333333333335,7
614,3,12,3.3333333333333335,7
615,3,12,3.3333333333333335,7
616,3,12,3.3333333333333335,7
617,3,12,3.3333333333333335,7
618,3,12,3.3333333333333335,7
619,2,12,3.3333333333333335,8
620,2,12,3.3333333333333335,8
621,2,12,3.3333333333333335,8
622,2,12,3.3333333333333335,8
623,2,12,3.3333333333333335,8
624,2,12,3.3333333333333335,8
625,2,12,3.3333333333333335,8
626,2,12,3.3333333333333335,8
627,2,12,3.3333333333333335,8
628,2,12,3.3333333333333335,8
629,2,12,3.3333333333333335,8
630,2,12,3.3333333333333335,8
631,2,12,3.3333333333333335,8
632,2,12,3.3333333333333335,8
633,2,12,3.3333333333333335,8
634,2,12,3.3333333333333335,8
635,2,12,3.3333333333333335,8
636,2,12,3.3333333333333335,8
637,2,12,3.3333333333333335,8
638,2,12,3.3333333333333335,8
639,2,12,3.3333333333333335,8
640,2,12,3.3333333333333335,8
641,2,12,3.3333333333333335,8
642,2,12,3.3333333333333335,8
643,2,12,3.3333333333333335,8
644,2,12,3.3333333333333335,8
645,2,12,3.3333333333333335,8
646,2,12,3.3333333333333335,8
647,2,12,3.3333333333333335,8
648,2,12,3.3333333333333335,8
649,2,12,3.3333333333333335,8
650,2,12,3.3333333333333335,8
651,2,12,3.3333333333333335,8
652,2,12,3.3333333333333335,8
653,2,12,3.3333333333333335,8
654,2,12,3.3333333333333335,8
655,2,12,3.3333333333333335,8
656,2,12,3.3333333333333335,8
657,2,12,3.3333333333333335,8
658,2,12,3.3333333333333335,8
659,2,12,3.3333333333333335,8
660,2,12,3.3333333333333335,8
661,2,12,3.3333333333333335,8
662,2,12,3.3333333333333335,8
663,2,12,3.3333333333333335,8
664,2,12,3.3333333333333335,8
665,2,12,3.3333333333333335,8
666,2,12,3.3333333333333335,8
667,2,12,3.3333333333333335,8
668,2,12,3.3333333333333335,8
669,2,12,3.3333333333333335,8
670,2,12,3.3333333333333335,8
671,2,12,3.3333333333333335,8
672,2,12,3.3333333333333335,8
673,2,12,3.3333333333333335,8
674,2,12,3.3333333333333335,8
675,2,12,3.3333333333333335,8
676,2,12,3.3333333333333335,8
677,2,12,3.3333333333333335,8
678,2,12,3.4166666666666665,7
679,2,12,3.4166666666666665,7
680,2,12,3.4166666666666665,7
681,2,12,3.4166666666666665,7
682,2,12,3.4166666666666665,7
683,2,12,3.4166666666666665,7
684,2,12,3.4166666666666665,7
685,2,12,3.4166666666666665,7
686,2,12,3.4166666666666665,7
687,2,12,3.4166666666666665,7
688,2,12,3.4166666666666665,7
689,2,12,3.4166666666666665,7
690,2,12,3.4166666666666665,7
691,2,12,3.4166666666666665,7
692,2,12,3.4166666666666665,7
693,2,12,3.4166666666666665,7
694,2,12,3.4166666666666665,7
695,1,13,3.3076923076923075,6
696,1,13,3.3076923076923075,6
697,1,13,3.3076923076923075,6
698,1,13,3.3076923076923075,6
699,1,13,3.3076923076923075,6
700,1,13,3.3076923076923075,6
701,1,13,3.3076923076923075,6
702,1,13,3.3076923076923075,6
703,1,13,3.3076923076923075,6
704,1,13,3.3076923076923075,6
705,1,13,3.3076923076923075,6
706,1,13,3.3076923076923075,6
707,1,13,3.3076923076923075,6
708,1,13,3.3076923076923075,6
709,1,13,3.3076923076923075,6
710,1,13,3.3076923076923075,6
711,1,13,3.3076923076923075,6
712,1,13,3.3076923076923075,6
713,1,13,3.3076923076923075,6
714,1,13,3.3076923076923075,6
715,1,13,3.3076923076923075,6
716,1,13,3.3076923076923075,6
717,1,13,3.3076923076923075,6
718,1,13,3.3076923076923075,6
719,1,13,3.3076923076923075,6
720,1,13,3.3076923076923075,6
721,1,13,3.3076923076923075,6
722,1,13,3.3076923076923075,6
723,1,13,3.3076923076923075,6
724,1,13,3.3076923076923075,6
725,1,13,3.3076923076923075,6
726,1,13,3.3076923076923075,6
727,1,13,3.3076923076923075,6
728,1,13,3.3076923076923075,6
729,1,13,3.3076923076923075,6
730,1,13,3.3076923076923075,6
731,1,13,3.3846153846153846,5
732,1,13,3.3846153846153846,5
733,1,13,3.3846153846153846,5
734,1,13,3.3846153846153846,5
735,1,13,3.3846153846153846,5
736,1,13,3.3846153846153846,5
737,1,13,3.3846153846153846,5
738,1,13,3.3846153846153846,5
739,1,13,3.3846153846153846,5
740,1,13,3.3846153846153846,5
741,1,13,3.3846153846153846,5
742,1,13,3.3846153846153846,5
743,1,13,3.3846153846153846,5
744,1,13,3.3846153846153846,5
745,1,13,3.3846153846153846,5
746,0,13,3.3846153846153846,6
747,0,13,3.3846153846153846,6
748,0,13,3.3846153846153846,6
749,0,13,3.3846153846153846,6
750,0,13,3.3846153846153846,6
751,0,13,3.3846153846153846,6
752,0,13,3.3846153846153846,6
753,0,13,3.3846153846153846,6
754,0,13,3.3846153846153846,6
755,0,13,3.3846153846153846,6
756,0,13,3.3846153846153846,6
757,0,13,3.3846153846153846,6
758,0,13,3.3846153846153846,6
759,0,13,3.3846153846153846,6
760,0,13,3.3846153846153846,6
761,0,13,3.3846153846153846,6
762,0,13,3.3846153846153846,6
763,0,13,3.3846153846153846,6
764,0,13,3.3846153846153846,6
765,0,13,3.3846153846153846,6
766,0,13,3.3846153846153846,6
767,0,13,3.3846153846153846,6
768,0,13,3.3846153846153846,6
769,0,13,3.3846153846153846,6
770,0,13,3.3846153846153846,6
771,0,13,3.3846153846153846,6
772,0,13,3.3846153846153846,6
773,0,13,3.3846153846153846,6
774,0,13,3.3846153846153846,6
775,0,13,3.3846153846153846,6
776,0,13,3.4615384615384617,5
777,0,13,3.4615384615384617,5
778,0,13,3.4615384615384617,5
779,0,13,3.4615384615384617,5
780,0,13,3.4615384615384617,5
781,0,13,3.4615384615384617,5
782,0,13,3.4615384615384617,5
783,0,13,3.4615384615384617,5
784,0,13,3.4615384615384617,5
785,0,13,3.4615384615384617,5
786,0,13,3.4615384615384617,5
787,0,13,3.4615384615384617,5
788,0,13,3.4615384615384617,5
789,0,13,3.4615384615384617,5
790,0,13,3.4615384615384617,5
791,0,13,3.4615384615384617,5
792,0,13,3.4615384615384617,5
793,0,13,3.4615384615384617,5
794,0,13,3.4615384615384617,5
795,0,13,3.4615384615384617,5
796,0,13,3.4615384615384617,5
797,0,13,3.4615384615384617,5
798,0,13,3.4615384615384617,5
799,0,13,3.4615384615384617,5
800,0,13,3.4615384615384617,5
801,0,13,3.4615384615384617,5
802,0,13,3.4615384615384617,5
803,0,13,3.4615384615384617,5
804,0,13,3.4615384615384617,5
805,0,13,3.4615384615384617,5
806,0,13,3.4615384615384617,5
807,0,13,3.4615384615384617,5
808,0,13,3.4615384615384617,5
809,0,13,3.4615384615384617,5
810,0,13,3.4615384615384617,5
811,0,13,3.4615384615384617,5
812,0,13,3.4615384615384617,5
813,0,13,3.4615384615384617,5
814,0,13,3.4615384615384617,5
815,0,13,3.4615384615384617,5
816,0,13,3.4615384615384617,5
817,0,13,3.4615384615384617,5
818,0,13,3.4615384615384617,5
819,0,13,3.4615384615384617,5
820,0,13,3.4615384615384617,5
821,0,13,3.4615384615384617,5
822,0,13,3.4615384615384617,5
823,0,13,3.4615384615384617,5
824,0,13,3.4615384615384617,5
825,0,13,3.4615384615384617,5
826,0,13,3.4615384615384617,5
827,0,13,3.4615384615384617,5
828,0,13,3.4615384615384617,5
829,0,13,3.4615384615384617,5
830,0,13,3.4615384615384617,5
831,0,13,3.4615384615384617,5
832,0,13,3.4615384615384617,5
833,0,13,3.4615384615384617,5
834,0,13,3.4615384615384617,5
835,0,13,3.4615384615384617,5
836,0,13,3.4615384615384617,5
837,0,13,3.4615384615384617,5
838,0,13,3.4615384615384617,5
839,0,13,3.4615384615384617,5
840,0,13,3.4615384615384617,5
841,0,13,3.4615384615384617,5
842,0,13,3.4615384615384617,5
843,0,13,3.4615384615384617,5
844,0,13,3.4615384615384617,5
845,0,13,3.4615384615384617,5
846,0,13,3.4615384615384617,5
847,0,13,3.4615384615384617,5
848,0,13,3.4615384615384617,5
849,0,13,3.4615384615384617,5
850,0,13,3.4615384615384617,5
851,0,13,3.4615384615384617,5
852,0,13,3.4615384615384617,5
853,0,13,3.4615384615384617,5
854,0,13,3.4615384615384617,5
855,0,13,3.4615384615384617,5
856,0,13,3.4615384615384617,5
857,0,13,3.4615384615384617,5
858,0,13,3.4615384615384617,5
859,0,13,3.4615384615384617,5
860,0,13,3.4615384615384617,5
861,0,13,3.4615384615384617,5
862,0,13,3.4615384615384617,5
863,0,13,3.4615384615384617,5
864,0,13,3.4615384615384617,5
865,0,13,3.4615384615384617,5
866,0,13,3.4615384615384617,5
867,0,13,3.4615384615384617,5
868,0,13,3.4615384615384617,5
869,0,13,3.4615384615384617,5
870,0,13,3.4615384615384617,5
871,0,13,3.4615384615384617,5
872,0,13,3.4615384615384617,5
873,0,13,3.4615384615384617,5
874,0,13,3.4615384615384617,5
875,0,13,3.4615384615384617,5
876,0,13,3.4615384615384617,5
877,0,13,3.4615384615384617,5
878,0,13,3.4615384615384617,5
879,0,13,3.4615384615384617,5
880,0,13,3.4615384615384617,5
881,0,13,3.4615384615384617,5
882,0,13,3.4615384615384617,5
883,0,13,3.4615384615384617,5
884,0,13,3.4615384615384617,5
885,0,13,3.4615384615384617,5
886,0,13,3.4615384615384617,5
887,0,13,3.4615384615384617,5
888,0,13,3.4615384615384617,5
889,0,13,3.4615384615384617,5
890,0,13,3.4615384615384617,5
891,0,13,3.4615384615384617,5
892,0,13,3.4615384615384617,5
893,0,13,3.4615384615384617,5
894,0,13,3.4615384615384617,5
895,0,13,3.4615384615384617,5
896,0,13,3.4615384615384617,5
897,0,13,3.4615384615384617,5
898,0,13,3.4615384615384617,5
899,0,13,3.4615384615384617,5
900,0,13,3.4615384615384617,5
901,0,13,3.4615384615384617,5
902,0,13,3.4615384615384617,5
903,0,13,3.4615384615384617,5
904,0,13,3.4615384615384617,5
905,0,13,3.4615384615384617,5
906,0,13,3.4615384615384617,5
907,0,13,3.4615384615384617,5
908,0,13,3.4615384615384617,5
909,0,13,3.4615384615384617,5
910,0,13,3.4615384615384617,5
911,0,13,3.4615384615384617,5
912,0,13,3.4615384615384617,5
913,0,13,3.4615384615384617,5
914,0,13,3.4615384615384617,5
915,0,13,3.4615384615384617,5
916,0,13,3.4615384615384617,5
917,0,13,3.4615384615384617,5
918,0,13,3.4615384615384617,5
